neighbourhood_group_cleansed,property_type,room_type,bathrooms_text,number_of_reviews,host_is_superhost,accommodates,bedrooms,beds,price
9.0,11.0,0.0,9.0,0.5929790573474603,0.0,4.0,2.0,3.0,2.1271047983648077
2.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.110589710299249
1.0,12.0,0.0,2.0,-0.5424481244859872,1.0,2.0,1.0,1.0,1.7993405494535817
9.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.954242509439325
0.0,4.0,0.0,9.0,-0.5424481244859872,0.0,4.0,1.0,2.0,1.99563519459755
0.0,30.0,2.0,6.0,-0.5182900993405948,0.0,4.0,2.0,2.0,2.0791812460476247
7.0,30.0,2.0,4.0,-0.337104910750151,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,11.0,0.0,2.0,-0.28878886045936597,0.0,5.0,3.0,4.0,1.9731278535996986
7.0,7.0,0.0,2.0,2.6947272449966078,1.0,2.0,1.0,1.0,2.161368002234975
1.0,11.0,0.0,2.0,1.1244556105460954,0.0,3.0,1.0,2.0,2.0043213737826426
0.0,11.0,0.0,2.0,0.12189756701230653,1.0,2.0,1.0,2.0,2.0681858617461617
3.0,30.0,2.0,4.0,-0.3612629358955435,0.0,1.0,1.0,1.0,1.3424226808222062
2.0,30.0,2.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.6020599913279623
8.0,30.0,2.0,6.0,-0.4458160239044172,0.0,1.0,1.0,1.0,1.4913616938342726
1.0,30.0,2.0,4.0,-0.34918392332284726,0.0,1.0,1.0,1.0,1.591064607026499
9.0,11.0,0.0,2.0,-0.3129468856047585,0.0,6.0,2.0,4.0,2.110589710299249
7.0,4.0,0.0,2.0,-0.5424481244859872,0.0,5.0,2.0,3.0,2.3010299956639813
2.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,3.0,4.0,1.9030899869919435
2.0,30.0,2.0,4.0,-0.4216579987590247,1.0,2.0,1.0,1.0,1.6989700043360187
2.0,11.0,0.0,2.0,2.4289889683972903,1.0,4.0,2.0,3.0,2.0170333392987803
7.0,21.0,2.0,4.0,-0.11968268444161848,0.0,2.0,1.0,2.0,1.3010299956639813
0.0,30.0,2.0,4.0,-0.530369111913291,1.0,2.0,1.0,1.0,1.7781512503836436
7.0,30.0,2.0,4.0,-0.26463083531397347,0.0,2.0,1.0,1.0,1.462397997898956
8.0,30.0,2.0,3.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.6532125137753437
8.0,11.0,0.0,2.0,2.586016131842342,0.0,4.0,1.0,4.0,1.8692317197309762
1.0,21.0,2.0,4.0,-0.19215675987779599,0.0,2.0,1.0,1.0,1.380211241711606
7.0,11.0,0.0,9.0,-0.5062110867678985,0.0,6.0,2.0,4.0,2.285557309007774
3.0,5.0,0.0,2.0,-0.27670984788666975,1.0,2.0,1.0,1.0,1.3979400086720377
1.0,30.0,2.0,6.0,-0.28878886045936597,0.0,4.0,1.0,2.0,2.0791812460476247
1.0,30.0,2.0,3.0,-0.482053061622506,1.0,2.0,1.0,1.0,1.6901960800285136
1.0,11.0,0.0,2.0,0.7862432585106004,0.0,3.0,1.0,2.0,1.954242509439325
6.0,30.0,2.0,3.0,0.5567420196293715,0.0,1.0,1.0,1.0,1.5563025007672873
1.0,11.0,0.0,2.0,-0.4578950364771135,0.0,3.0,2.0,3.0,1.6901960800285136
1.0,11.0,0.0,2.0,-0.18007774730509973,0.0,4.0,1.0,3.0,1.8512583487190752
1.0,11.0,0.0,9.0,0.3997148561843203,0.0,6.0,3.0,5.0,1.9590413923210936
0.0,30.0,2.0,4.0,-0.07136663415083347,0.0,1.0,1.0,1.0,1.380211241711606
0.0,39.0,2.0,3.0,0.7379272082198153,0.0,2.0,1.0,1.0,1.8808135922807914
7.0,30.0,2.0,3.0,0.5205049819112828,0.0,3.0,1.0,2.0,1.6020599913279623
8.0,30.0,2.0,10.0,0.1822926298757878,0.0,2.0,1.0,1.0,1.7075701760979363
0.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6989700043360187
0.0,12.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.100370545117563
0.0,30.0,2.0,4.0,-0.4578950364771135,0.0,1.0,1.0,1.0,1.5563025007672873
1.0,18.0,2.0,6.0,0.07358151672152152,0.0,2.0,1.0,1.0,1.6720978579357175
1.0,11.0,0.0,5.0,0.484267944193194,1.0,6.0,3.0,4.0,2.143014800254095
1.0,11.0,0.0,9.0,-0.25255182274127724,0.0,4.0,2.0,4.0,1.9590413923210936
1.0,30.0,2.0,6.0,-0.4095789861863285,0.0,1.0,1.0,1.0,1.7323937598229686
2.0,11.0,0.0,2.0,-0.34918392332284726,0.0,6.0,3.0,4.0,2.0718820073061255
1.0,18.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,1.0,2.100370545117563
4.0,11.0,0.0,2.0,-0.34918392332284726,0.0,7.0,3.0,6.0,2.3180633349627615
1.0,11.0,0.0,9.0,2.996702559314014,1.0,6.0,2.0,2.0,2.164352855784437
1.0,11.0,0.0,2.0,2.6222531695604303,1.0,6.0,2.0,2.0,2.0530784434834195
8.0,30.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,2.161368002234975
8.0,30.0,2.0,4.0,0.06150250414882528,0.0,2.0,1.0,1.0,1.505149978319906
1.0,30.0,2.0,10.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.380211241711606
0.0,11.0,0.0,2.0,-0.09552465929622597,0.0,2.0,1.0,1.0,1.845098040014257
0.0,30.0,2.0,4.0,-0.337104910750151,0.0,2.0,1.0,3.0,1.6020599913279623
1.0,12.0,0.0,2.0,0.7983222710832967,1.0,5.0,2.0,4.0,2.2380461031287955
1.0,30.0,2.0,10.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.662757831681574
1.0,11.0,0.0,2.0,5.6178482875891005,1.0,5.0,3.0,4.0,1.9590413923210936
7.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,3.0,1.9731278535996986
2.0,30.0,2.0,4.0,-0.5062110867678985,1.0,2.0,1.0,1.0,1.414973347970818
1.0,11.0,0.0,5.0,-0.433737011331721,0.0,7.0,3.0,6.0,2.3138672203691533
0.0,37.0,1.0,3.0,0.08566052929421777,1.0,1.0,1.0,1.0,2.1760912590556813
2.0,30.0,2.0,4.0,-0.433737011331721,0.0,1.0,1.0,1.0,1.7781512503836436
7.0,11.0,0.0,2.0,0.09773954186691403,0.0,6.0,2.0,3.0,2.2278867046136734
7.0,11.0,0.0,9.0,0.14605559215769903,0.0,6.0,2.0,4.0,1.9731278535996986
1.0,11.0,0.0,9.0,-0.4941320741952022,0.0,4.0,2.0,4.0,2.3521825181113627
8.0,30.0,2.0,2.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,0.3272407807481428,0.0,4.0,2.0,3.0,2.214843848047698
9.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7781512503836436
1.0,11.0,0.0,2.0,0.8707963465194741,0.0,2.0,1.0,1.0,1.7781512503836436
1.0,12.0,0.0,2.0,2.1994877295160618,1.0,5.0,2.0,4.0,2.250420002308894
8.0,11.0,0.0,9.0,-0.27670984788666975,0.0,7.0,3.0,4.0,1.954242509439325
1.0,12.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0644579892269186
8.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6989700043360187
7.0,30.0,2.0,6.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,9.0,-0.4095789861863285,0.0,8.0,3.0,6.0,2.0211892990699383
1.0,30.0,2.0,3.0,-0.11968268444161848,1.0,2.0,1.0,1.0,1.99563519459755
1.0,11.0,0.0,2.0,-0.22839379759588474,0.0,3.0,2.0,2.0,1.954242509439325
1.0,19.0,2.0,10.0,-0.14384070958701098,0.0,2.0,1.0,1.0,1.6127838567197355
0.0,30.0,2.0,6.0,1.1002975854007029,1.0,2.0,1.0,1.0,1.7160033436347992
8.0,16.0,2.0,4.0,-0.3733419484682397,0.0,1.0,1.0,1.0,1.6232492903979006
8.0,11.0,0.0,5.0,3.805996401684663,0.0,2.0,1.0,1.0,1.7708520116421442
6.0,30.0,2.0,2.0,-0.240472810168581,1.0,2.0,1.0,1.0,1.5563025007672873
9.0,12.0,0.0,2.0,-0.5062110867678985,0.0,3.0,1.0,2.0,1.6532125137753437
4.0,11.0,0.0,9.0,1.3781148745727165,1.0,6.0,4.0,4.0,2.1903316981702914
0.0,11.0,0.0,2.0,-0.3974999736136322,0.0,5.0,2.0,3.0,1.9030899869919435
0.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,3.0,1.8388490907372552
0.0,12.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.7558748556724915
1.0,11.0,0.0,9.0,0.2064506550211803,0.0,8.0,3.0,6.0,2.1492191126553797
7.0,11.0,0.0,2.0,0.049423491576129026,1.0,4.0,1.0,3.0,1.954242509439325
1.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,2.0,2.369215857410143
8.0,27.0,2.0,9.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.4771212547196624
2.0,30.0,2.0,2.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.5314789170422551
0.0,28.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.6232492903979006
1.0,11.0,0.0,2.0,-0.482053061622506,0.0,2.0,1.0,1.0,2.1398790864012365
1.0,11.0,0.0,2.0,1.2210877111276655,1.0,5.0,2.0,3.0,2.164352855784437
1.0,30.0,2.0,2.0,0.08566052929421777,0.0,2.0,1.0,1.0,1.6532125137753437
8.0,11.0,0.0,2.0,1.4385099374361978,1.0,4.0,2.0,3.0,2.012837224705172
1.0,12.0,0.0,9.0,0.5325839944839791,0.0,8.0,3.0,6.0,2.6283889300503116
7.0,11.0,0.0,2.0,0.037344479003432775,0.0,5.0,2.0,5.0,2.5352941200427703
2.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.5440680443502757
7.0,11.0,0.0,2.0,0.7137691830744228,1.0,5.0,2.0,5.0,1.845098040014257
4.0,12.0,0.0,2.0,-0.3733419484682397,0.0,4.0,1.0,3.0,2.0492180226701815
0.0,30.0,2.0,4.0,-0.30086787303206225,0.0,2.0,1.0,1.0,1.568201724066995
3.0,9.0,0.0,2.0,-0.059287621578137224,1.0,4.0,1.0,2.0,1.6720978579357175
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.7708520116421442
1.0,11.0,0.0,9.0,1.2694037614184503,1.0,8.0,4.0,7.0,2.3979400086720375
1.0,30.0,2.0,6.0,-0.15591972215970723,0.0,2.0,1.0,1.0,2.1760912590556813
0.0,11.0,0.0,2.0,-0.14384070958701098,0.0,4.0,1.0,2.0,2.041392685158225
1.0,11.0,0.0,9.0,-0.5424481244859872,0.0,4.0,2.0,2.0,2.1522883443830563
9.0,11.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,2.0,1.8750612633917
9.0,7.0,0.0,13.0,-0.5182900993405948,0.0,8.0,3.0,3.0,2.0681858617461617
1.0,11.0,0.0,2.0,1.5109840128723755,0.0,3.0,1.0,1.0,2.037426497940624
0.0,30.0,2.0,4.0,-0.2163147850231885,0.0,2.0,1.0,1.0,1.6020599913279623
2.0,30.0,2.0,6.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.462397997898956
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.5440680443502757
7.0,11.0,0.0,2.0,-0.03512959643274473,0.0,3.0,2.0,2.0,1.6020599913279623
1.0,25.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.845098040014257
1.0,11.0,0.0,2.0,0.07358151672152152,0.0,4.0,1.0,2.0,1.0
0.0,38.0,1.0,2.0,0.013186453858040277,0.0,3.0,1.0,3.0,1.968482948553935
7.0,30.0,2.0,6.0,-0.3974999736136322,1.0,1.0,1.0,1.0,1.462397997898956
4.0,11.0,0.0,2.0,1.5351420380177678,0.0,6.0,3.0,3.0,2.0530784434834195
7.0,30.0,2.0,4.0,0.21852966759387654,0.0,2.0,1.0,1.0,1.6532125137753437
1.0,11.0,0.0,9.0,-0.5424481244859872,1.0,5.0,4.0,5.0,2.0644579892269186
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0492180226701815
8.0,30.0,2.0,2.0,-0.26463083531397347,0.0,2.0,1.0,1.0,1.4313637641589874
1.0,11.0,0.0,9.0,0.0011074412853440258,0.0,9.0,3.0,5.0,2.546542663478131
8.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.414973347970818
1.0,11.0,0.0,2.0,-0.13176169701431473,0.0,5.0,2.0,4.0,1.8920946026904804
0.0,30.0,2.0,4.0,-0.3612629358955435,0.0,4.0,1.0,3.0,1.4471580313422192
8.0,11.0,0.0,9.0,2.598095144415038,0.0,6.0,3.0,6.0,2.03342375548695
1.0,21.0,2.0,29.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.1760912590556813
7.0,11.0,0.0,2.0,-0.4578950364771135,0.0,4.0,2.0,2.0,1.6720978579357175
3.0,30.0,2.0,4.0,-0.5062110867678985,0.0,3.0,2.0,2.0,1.954242509439325
0.0,11.0,0.0,2.0,-0.240472810168581,0.0,5.0,2.0,3.0,1.9590413923210936
0.0,11.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,2.0,1.6812412373755872
2.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,1.0,1.0,1.919078092376074
9.0,11.0,0.0,2.0,-0.530369111913291,0.0,4.0,2.0,3.0,1.968482948553935
0.0,12.0,0.0,9.0,-0.5062110867678985,0.0,4.0,3.0,3.0,2.012837224705172
3.0,11.0,0.0,9.0,-0.14384070958701098,0.0,7.0,2.0,4.0,1.9444826721501687
2.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,1.0,2.0,1.7403626894942439
1.0,39.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0043213737826426
7.0,30.0,2.0,3.0,0.629216095065549,0.0,2.0,1.0,1.0,1.7403626894942439
1.0,37.0,2.0,3.0,-0.3974999736136322,1.0,2.0,1.0,1.0,2.0791812460476247
7.0,11.0,0.0,2.0,-0.530369111913291,1.0,4.0,2.0,3.0,1.7481880270062005
0.0,21.0,2.0,6.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0211892990699383
1.0,11.0,0.0,2.0,-0.18007774730509973,0.0,5.0,2.0,4.0,1.8325089127062364
2.0,11.0,0.0,9.0,-0.5182900993405948,0.0,7.0,2.0,5.0,1.8573324964312685
8.0,11.0,0.0,2.0,1.7888013020443891,0.0,2.0,1.0,1.0,1.7634279935629373
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.6020599913279623
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,2.0,4.0,2.0492180226701815
1.0,11.0,0.0,9.0,0.26684571788466155,0.0,6.0,3.0,4.0,2.255272505103306
0.0,11.0,0.0,2.0,-0.433737011331721,1.0,2.0,1.0,1.0,1.5797835966168101
2.0,11.0,0.0,2.0,-0.15591972215970723,0.0,4.0,1.0,2.0,2.0569048513364727
1.0,11.0,0.0,2.0,1.1002975854007029,1.0,8.0,3.0,5.0,2.0681858617461617
8.0,11.0,0.0,2.0,0.31516176817544655,0.0,5.0,2.0,4.0,2.0
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,2.0,1.6989700043360187
4.0,11.0,0.0,9.0,-0.482053061622506,0.0,8.0,3.0,5.0,2.0
1.0,39.0,2.0,3.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.8976270912904414
9.0,31.0,2.0,3.0,-0.530369111913291,0.0,2.0,1.0,2.0,1.7993405494535817
2.0,30.0,2.0,4.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.568201724066995
7.0,11.0,0.0,9.0,-0.5182900993405948,0.0,6.0,3.0,6.0,2.130333768495006
4.0,11.0,0.0,2.0,0.2064506550211803,0.0,4.0,2.0,3.0,2.1492191126553797
0.0,11.0,0.0,5.0,-0.482053061622506,0.0,5.0,3.0,4.0,2.2013971243204513
7.0,48.0,3.0,1.0,-0.5424481244859872,0.0,1.0,1.0,3.0,1.3617278360175928
0.0,9.0,0.0,9.0,-0.530369111913291,1.0,2.0,1.0,3.0,1.5563025007672873
1.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,4.0,6.0,2.0644579892269186
0.0,11.0,0.0,2.0,1.5230630254450717,0.0,4.0,2.0,3.0,1.8864907251724818
0.0,39.0,2.0,3.0,-0.5062110867678985,0.0,1.0,1.0,1.0,2.089905111439398
7.0,11.0,0.0,2.0,0.5446630070566753,1.0,4.0,1.0,2.0,2.161368002234975
9.0,11.0,0.0,17.0,1.7284062391809079,1.0,8.0,4.0,7.0,2.2380461031287955
1.0,11.0,0.0,9.0,0.25476670531196527,0.0,7.0,4.0,8.0,2.1760912590556813
0.0,11.0,0.0,2.0,-0.4941320741952022,0.0,4.0,1.0,2.0,1.6812412373755872
8.0,30.0,2.0,4.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.4771212547196624
0.0,11.0,0.0,9.0,1.402272899718109,0.0,8.0,3.0,5.0,2.1702617153949575
2.0,21.0,2.0,4.0,0.5325839944839791,1.0,1.0,1.0,1.0,1.3424226808222062
1.0,11.0,0.0,9.0,-0.3129468856047585,0.0,6.0,3.0,5.0,1.9344984512435677
8.0,6.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6434526764861874
0.0,37.0,2.0,3.0,0.4480309064751053,1.0,3.0,1.0,2.0,2.1271047983648077
0.0,30.0,2.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.3979400086720377
0.0,9.0,0.0,2.0,-0.28878886045936597,0.0,4.0,1.0,3.0,1.7853298350107671
3.0,11.0,0.0,9.0,1.209008698554969,1.0,6.0,3.0,4.0,2.2041199826559246
1.0,11.0,0.0,9.0,-0.4699740490498097,0.0,6.0,3.0,3.0,2.6580113966571126
8.0,19.0,2.0,4.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.2787536009528289
2.0,4.0,0.0,2.0,-0.4458160239044172,0.0,4.0,1.0,2.0,1.9084850188786497
1.0,11.0,0.0,9.0,-0.010971571287352225,0.0,6.0,3.0,3.0,2.1492191126553797
8.0,11.0,0.0,2.0,0.5688210322020678,1.0,4.0,1.0,2.0,1.863322860120456
1.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.724275869600789
8.0,27.0,2.0,3.0,-0.010971571287352225,0.0,2.0,1.0,1.0,1.6989700043360187
0.0,30.0,2.0,10.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.5440680443502757
7.0,19.0,2.0,5.0,-0.482053061622506,0.0,2.0,1.0,1.0,1.9294189257142926
2.0,28.0,2.0,3.0,-0.385420961040936,0.0,2.0,1.0,2.0,1.8129133566428555
2.0,11.0,0.0,2.0,-0.19215675987779599,0.0,3.0,1.0,2.0,1.9493900066449128
1.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.4771212547196624
1.0,30.0,2.0,4.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.3979400086720377
8.0,30.0,2.0,4.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.3979400086720377
3.0,11.0,0.0,9.0,-0.5424481244859872,1.0,4.0,2.0,3.0,1.7403626894942439
0.0,30.0,2.0,2.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.4313637641589874
1.0,11.0,0.0,9.0,0.15813460473039528,0.0,10.0,4.0,7.0,2.0969100130080562
1.0,11.0,0.0,9.0,-0.530369111913291,0.0,4.0,4.0,4.0,2.0
8.0,30.0,2.0,3.0,-0.5424481244859872,0.0,4.0,2.0,3.0,2.3010299956639813
8.0,11.0,0.0,9.0,-0.22839379759588474,0.0,6.0,4.0,5.0,1.1760912590556813
1.0,30.0,2.0,4.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.5563025007672873
1.0,11.0,0.0,2.0,-0.482053061622506,0.0,5.0,3.0,4.0,1.806179973983887
1.0,12.0,0.0,2.0,2.598095144415038,1.0,4.0,1.0,1.0,2.143014800254095
7.0,30.0,2.0,4.0,-0.5424481244859872,0.0,1.0,3.0,3.0,1.724275869600789
4.0,30.0,2.0,4.0,-0.3733419484682397,0.0,2.0,1.0,1.0,1.5440680443502757
1.0,30.0,2.0,4.0,1.0640605476826142,0.0,2.0,1.0,1.0,1.5314789170422551
8.0,30.0,2.0,4.0,-0.385420961040936,0.0,2.0,1.0,1.0,1.5314789170422551
0.0,11.0,0.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.7403626894942439
7.0,11.0,0.0,2.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.9867717342662448
1.0,11.0,0.0,2.0,-0.3733419484682397,0.0,4.0,1.0,3.0,1.7403626894942439
8.0,4.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,2.0,1.7323937598229686
7.0,30.0,2.0,10.0,-0.22839379759588474,0.0,1.0,1.0,1.0,1.6989700043360187
9.0,5.0,0.0,2.0,0.7016901705017266,1.0,4.0,1.0,2.0,1.9344984512435677
0.0,30.0,2.0,5.0,-0.530369111913291,0.0,1.0,1.0,1.0,1.6532125137753437
9.0,30.0,2.0,4.0,-0.5424481244859872,0.0,2.0,2.0,2.0,1.5440680443502757
8.0,11.0,0.0,2.0,-0.34918392332284726,0.0,5.0,3.0,4.0,2.6053050461411096
9.0,11.0,0.0,2.0,-0.25255182274127724,0.0,6.0,3.0,4.0,2.2528530309798933
1.0,11.0,0.0,5.0,1.1848506734095767,0.0,5.0,2.0,2.0,2.0
0.0,11.0,0.0,9.0,-0.5424481244859872,0.0,5.0,3.0,3.0,2.6532125137753435
7.0,11.0,0.0,2.0,-0.19215675987779599,0.0,3.0,1.0,2.0,1.8388490907372552
1.0,11.0,0.0,9.0,-0.433737011331721,0.0,4.0,2.0,2.0,2.399673721481038
7.0,30.0,2.0,2.0,-0.5424481244859872,0.0,1.0,1.0,1.0,1.3010299956639813
1.0,28.0,2.0,3.0,-0.5182900993405948,0.0,2.0,1.0,2.0,1.8920946026904804
8.0,11.0,0.0,2.0,2.8517544084416593,0.0,4.0,2.0,3.0,2.03342375548695
1.0,37.0,2.0,2.0,-0.20423577245049224,0.0,2.0,1.0,1.0,1.9731278535996986
2.0,9.0,0.0,2.0,-0.530369111913291,0.0,6.0,1.0,1.0,1.968482948553935
1.0,11.0,0.0,2.0,-0.5182900993405948,1.0,4.0,3.0,3.0,1.845098040014257
1.0,11.0,0.0,9.0,-0.11968268444161848,0.0,4.0,2.0,2.0,2.012837224705172
0.0,30.0,2.0,4.0,-0.5062110867678985,0.0,2.0,1.0,1.0,1.8388490907372552
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,6.0,3.0,5.0,1.7993405494535817
0.0,11.0,0.0,5.0,-0.28878886045936597,0.0,8.0,3.0,7.0,2.469822015978163
0.0,11.0,0.0,2.0,-0.5182900993405948,0.0,2.0,1.0,1.0,1.9084850188786497
2.0,30.0,2.0,6.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.6989700043360187
7.0,11.0,0.0,9.0,-0.32502589817745475,0.0,7.0,4.0,5.0,1.724275869600789
2.0,30.0,2.0,2.0,-0.530369111913291,0.0,2.0,1.0,1.0,1.414973347970818
7.0,11.0,0.0,2.0,-0.5424481244859872,1.0,4.0,2.0,2.0,1.8750612633917
0.0,11.0,0.0,2.0,-0.5062110867678985,0.0,2.0,1.0,1.0,2.0644579892269186
8.0,30.0,2.0,4.0,-0.30086787303206225,0.0,2.0,1.0,1.0,1.4771212547196624
2.0,11.0,0.0,2.0,-0.337104910750151,0.0,4.0,1.0,2.0,2.2095150145426308
0.0,27.0,2.0,6.0,0.8587173339467778,1.0,1.0,1.0,1.0,1.3617278360175928
1.0,11.0,0.0,2.0,0.06150250414882528,0.0,4.0,2.0,3.0,2.2528530309798933
0.0,11.0,0.0,2.0,-0.5062110867678985,0.0,4.0,1.0,2.0,1.9030899869919435
9.0,30.0,2.0,3.0,-0.5424481244859872,0.0,1.0,1.0,1.0,2.1760912590556813
1.0,11.0,0.0,11.0,-0.5424481244859872,0.0,3.0,2.0,2.0,1.6334684555795864
8.0,11.0,0.0,5.0,-0.530369111913291,0.0,4.0,2.0,2.0,1.845098040014257
1.0,30.0,2.0,3.0,-0.5424481244859872,0.0,2.0,1.0,1.0,2.0
1.0,9.0,0.0,2.0,0.2789247304573578,1.0,4.0,2.0,2.0,1.9395192526186185
0.0,30.0,2.0,4.0,-0.4941320741952022,0.0,2.0,1.0,1.0,1.845098040014257
0.0,30.0,2.0,4.0,-0.3974999736136322,0.0,2.0,1.0,1.0,1.8195439355418688
0.0,30.0,2.0,4.0,-0.34918392332284726,0.0,3.0,1.0,3.0,2.0644579892269186
0.0,11.0,0.0,2.0,-0.4095789861863285,1.0,4.0,1.0,2.0,1.6532125137753437
0.0,11.0,0.0,2.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.9294189257142926
4.0,30.0,2.0,28.0,-0.5424481244859872,0.0,1.0,1.0,2.0,1.6901960800285136
2.0,30.0,2.0,4.0,0.24268769273926902,0.0,1.0,1.0,1.0,1.4313637641589874
7.0,27.0,2.0,4.0,0.3513988058935353,0.0,1.0,1.0,1.0,1.4771212547196624
1.0,11.0,0.0,2.0,0.12189756701230653,0.0,4.0,2.0,3.0,2.2121876044039577
0.0,11.0,0.0,2.0,-0.5424481244859872,0.0,4.0,2.0,3.0,1.7634279935629373
9.0,11.0,0.0,2.0,-0.5182900993405948,0.0,4.0,2.0,2.0,1.954242509439325
7.0,30.0,2.0,5.0,-0.5182900993405948,0.0,1.0,1.0,1.0,1.7781512503836436
0.0,11.0,0.0,2.0,0.33931979332083906,1.0,4.0,3.0,4.0,2.113943352306837
9.0,18.0,2.0,4.0,-0.5424481244859872,0.0,2.0,1.0,1.0,1.6989700043360187
1.0,11.0,0.0,9.0,0.19437164244848404,0.0,4.0,2.0,2.0,2.439332693830263
1.0,30.0,2.0,1.0,-0.4458160239044172,0.0,2.0,1.0,1.0,1.462397997898956
0.0,4.0,0.0,2.0,-0.4699740490498097,0.0,2.0,1.0,1.0,1.9731278535996986
7.0,11.0,0.0,2.0,-0.433737011331721,0.0,4.0,2.0,4.0,1.6020599913279623
7.0,30.0,2.0,10.0,-0.5424481244859872,1.0,1.0,1.0,1.0,1.7481880270062005
3.0,11.0,0.0,2.0,-0.530369111913291,0.0,6.0,2.0,4.0,1.845098040014257
0.0,11.0,0.0,13.0,0.0011074412853440258,0.0,10.0,4.0,8.0,2.2528530309798933
1.0,11.0,0.0,5.0,-0.22839379759588474,1.0,6.0,3.0,5.0,2.496929648073215
8.0,48.0,3.0,,-0.5182900993405948,0.0,6.0,1.0,6.0,1.5314789170422551
1.0,11.0,0.0,2.0,2.259882792379543,1.0,2.0,1.0,1.0,2.1367205671564067
0.0,11.0,0.0,9.0,-0.25255182274127724,0.0,2.0,1.0,1.0,1.8750612633917
8.0,11.0,0.0,2.0,-0.5062110867678985,0.0,4.0,2.0,2.0,1.8920946026904804
