host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
1.0,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,4.0,85,139
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,24,91
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,11,54
0.0,Gràcia,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,16,118
0.0,Eixample,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,1,126
0.0,Les Corts,Entire rental unit,Entire home/apt,7,1 bath,3.0,6.0,16,208
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,2.0,2.0,293,146
1.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,262,113
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,145
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,50,32
0.0,Eixample,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,1,24
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,37,70
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,3.0,17,40
1.0,Eixample,Entire serviced apartment,Entire home/apt,5,1 bath,2.0,4.0,111,173
0.0,Eixample,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,3,46
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,510,91
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,94
1.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,26
0.0,Eixample,Entire rental unit,Entire home/apt,7,1.5 baths,3.0,6.0,9,206
1.0,Ciutat Vella,Room in boutique hotel,Hotel room,1,1 private bath,1.0,1.0,52,150
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,9,60
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,53,169
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,2.0,4.0,57,94
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,4.0,4,225
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,5,40
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,72,164
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,60
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,117,60
1.0,Eixample,Entire serviced apartment,Entire home/apt,5,1 bath,2.0,4.0,227,178
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,7,2 baths,3.0,4.0,22,90
0.0,Eixample,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,0,116
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,50
0.0,Sant Martí,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,0,30
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,11,105
1.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,35,99
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,26,90
0.0,Eixample,Private room in casa particular,Private room,2,2 shared baths,1.0,1.0,33,41
1.0,Ciutat Vella,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,136,52
0.0,Sants-Montjuïc,Private room,Private room,1,1 shared bath,1.0,1.0,14,42
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,360,59
1.0,Sant Andreu,Private room in rental unit,Private room,2,1 bath,1.0,1.0,25,36
0.0,Sarrià-Sant Gervasi,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,2.0,3,45
1.0,Les Corts,Entire rental unit,Entire home/apt,6,2 baths,4.0,4.0,159,155
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,12,80
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,3.0,0,69
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,2,57
0.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,62,141
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,49,90
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,2,234
0.0,Sants-Montjuïc,Private room in home,Private room,2,2 baths,1.0,1.0,2,30
0.0,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,2,34
0.0,Ciutat Vella,Private room in hostel,Private room,2,1 private bath,1.0,2.0,1,42
0.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,138
1.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,146,146
0.0,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,52,45
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,164,103
0.0,Eixample,Entire serviced apartment,Entire home/apt,8,2 baths,3.0,6.0,89,425
0.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,48,343
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,35
1.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,104,70
0.0,Les Corts,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,14,112
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,37
1.0,Horta-Guinardó,Entire loft,Entire home/apt,4,1 bath,1.0,2.0,40,47
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,59
1.0,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,7.0,150,250
0.0,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,32,150
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,33,110
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,142
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,3,75
0.0,Sarrià-Sant Gervasi,Entire home,Entire home/apt,8,3 baths,3.0,3.0,2,117
0.0,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,170,109
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,27,40
0.0,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,0,29
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,35
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,42,40
0.0,Eixample,Private room in guest suite,Private room,2,1 shared bath,1.0,2.0,0,70
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,51,10
0.0,Ciutat Vella,Room in hostel,Hotel room,3,1 bath,1.0,3.0,46,93
1.0,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,12,29
0.0,Les Corts,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,172,113
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,63,45
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,4.0,5.0,0,116
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,112
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,23,27
0.0,Eixample,Entire rental unit,Entire home/apt,9,2 baths,3.0,5.0,45,352
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,26
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,34,78
0.0,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,3.0,15,28
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,260,108
0.0,Eixample,Private room in condo,Private room,2,Shared half-bath,1.0,2.0,0,15
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,7,47
0.0,Horta-Guinardó,Private room in rental unit,Private room,3,1 shared bath,2.0,2.0,3,90
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,25,91
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,50
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,6,48
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,2,83
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,93
0.0,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,3.0,3.0,3,103
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,7,2 baths,2.0,4.0,33,88
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,2,55
0.0,Eixample,Room in hotel,Private room,2,1 bath,1.0,1.0,0,101
0.0,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,97,55
1.0,Eixample,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,12,120
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,56
0.0,Ciutat Vella,Private room in condo,Private room,2,1.5 shared baths,1.0,1.0,0,105
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,30,68
0.0,Gràcia,Entire rental unit,Entire home/apt,7,2 baths,2.0,5.0,2,72
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,193,58
0.0,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,40
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,0,112
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,67,180
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,9,38
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,32,114
1.0,Eixample,Entire rental unit,Entire home/apt,8,1 bath,3.0,5.0,136,117
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,71,100
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,50
0.0,Les Corts,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,5,100
0.0,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,4,79
0.0,Sarrià-Sant Gervasi,Private room in serviced apartment,Private room,2,1 private bath,1.0,2.0,1,63
0.0,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,37
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,2,135
0.0,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,62,141
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,4.0,5,159
0.0,Sant Martí,Shared room in hostel,Shared room,1,0 shared baths,1.0,3.0,0,23
1.0,Ciutat Vella,Entire loft,Entire home/apt,2,2 baths,1.0,3.0,1,36
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,6.0,0,116
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,171,77
0.0,Ciutat Vella,Room in hotel,Private room,1,1 private bath,1.0,1.0,3,123
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,90,145
1.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,8,4 baths,4.0,7.0,188,173
0.0,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,8.0,66,150
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,4,48
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,8,30
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,161,148
1.0,Gràcia,Private room in condo,Private room,1,1 shared bath,1.0,1.0,89,22
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,19,86
0.0,Sants-Montjuïc,Entire guesthouse,Entire home/apt,2,1 bath,1.0,1.0,0,44
1.0,Ciutat Vella,Room in boutique hotel,Private room,3,1 private bath,1.0,2.0,82,134
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,25
0.0,Ciutat Vella,Entire loft,Entire home/apt,4,1 bath,1.0,3.0,21,61
1.0,Horta-Guinardó,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,145,160
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,6,455
0.0,Sants-Montjuïc,Private room in casa particular,Private room,1,1 shared bath,1.0,1.0,2,19
0.0,Gràcia,Entire condo,Entire home/apt,4,1 bath,1.0,2.0,8,81
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,44,141
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,92,73
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,53
0.0,Sants-Montjuïc,Private room in home,Private room,2,1 private bath,1.0,1.0,44,50
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,2,35
0.0,Sant Martí,Private room in casa particular,Private room,2,1.5 baths,1.0,1.0,5,85
0.0,Gràcia,Private room in hostel,Private room,2,1 private bath,1.0,2.0,13,65
0.0,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,29,89
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,30
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,25
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,25
1.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,0,55
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,1,27
0.0,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,7.0,58,125
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,4.0,4.0,1,100
0.0,Sants-Montjuïc,Private room in rental unit,Private room,4,1 private bath,2.0,3.0,0,200
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,4.0,5.0,26,15
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,36
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,5,64
1.0,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,1.0,260,139
0.0,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,3.0,3.0,0,53
0.0,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,14,35
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,133,34
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,13,34
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,55
0.0,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,97
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,14,55
0.0,Sants-Montjuïc,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,0,54
0.0,Sant Martí,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,26,50
1.0,Sarrià-Sant Gervasi,Entire guest suite,Entire home/apt,4,1 bath,1.0,2.0,103,86
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,1,45
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 shared bath,2.0,2.0,0,35
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,16,403
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,24,179
0.0,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,2.0,2.0,143,100
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,0,450
0.0,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,29,69
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,9,251
0.0,Sant Martí,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,20
0.0,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,2.0,2,78
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,281,108
0.0,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,28,94
0.0,Gràcia,Entire loft,Entire home/apt,6,1 bath,1.0,1.0,1,93
1.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,2,70
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,35,103
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,69
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,0,63
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,7.0,21,295
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,81
0.0,Gràcia,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,1,50
0.0,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,4.0,5.0,18,53
0.0,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,26
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,75
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,116
0.0,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,30
0.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,17,162
1.0,Ciutat Vella,Private room in home,Private room,1,1.5 shared baths,1.0,1.0,116,23
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,50,179
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,3,80
0.0,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,150
0.0,Eixample,Entire rental unit,Entire home/apt,3,2.5 baths,2.0,2.0,0,43
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,1,70
0.0,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,100
1.0,Eixample,Entire loft,Entire home/apt,4,1 bath,2.0,2.0,68,87
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,70
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,12,66
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,3.0,16,116
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,45
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,85
0.0,Les Corts,Private room in rental unit,Private room,1,Private half-bath,1.0,2.0,0,49
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,65,27
0.0,Sant Martí,Private room in home,Private room,1,1 shared bath,1.0,1.0,74,30
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,55,163
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,58
0.0,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,2,90
0.0,Sant Martí,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,2,60
1.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,73,130
0.0,Sarrià-Sant Gervasi,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,1.0,0,50
0.0,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,61,275
0.0,Eixample,Private room in rental unit,Private room,2,0 shared baths,1.0,1.0,8,29
0.0,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,6,94
0.0,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,9,40
1.0,Sant Martí,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,0,56
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,1,70
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,10,3 baths,4.0,8.0,45,179
1.0,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,5.0,26,314
0.0,Sants-Montjuïc,Shared room in hostel,Shared room,6,5.5 shared baths,1.0,6.0,2,34
1.0,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,232,137
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,1.0,1.0,24,75
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,3,78
1.0,Eixample,Private room in condo,Private room,1,1.5 shared baths,1.0,1.0,4,36
0.0,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,2,54
1.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,5.0,310,115
1.0,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,1.0,15,250
0.0,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,2.0,0,75
0.0,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,41
0.0,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,61,46
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,54,226
1.0,Sarrià-Sant Gervasi,Private room in guesthouse,Private room,2,1 private bath,1.0,2.0,100,45
0.0,Gràcia,Shared room in rental unit,Shared room,1,1 shared bath,1.0,4.0,44,13
0.0,Sant Martí,Private room in condo,Private room,4,1 private bath,2.0,3.0,48,66
1.0,Sarrià-Sant Gervasi,Private room in chalet,Private room,2,1 private bath,1.0,1.0,0,43
1.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,215,96
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,10,53
0.0,Eixample,Private room in rental unit,Private room,1,1 bath,1.0,1.0,1,35
0.0,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,1,30
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,37,127
1.0,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,94,84
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,2,49
0.0,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,21,49
0.0,Eixample,Private room in hostel,Private room,3,1 private bath,1.0,2.0,11,81
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,141
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,6,80
0.0,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,2,40
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,3,2 baths,2.0,1.0,0,120
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,9,48
1.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,172,178
0.0,Sant Martí,Private room in rental unit,Private room,3,1 bath,1.0,1.0,7,117
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,593,89
0.0,Eixample,Private room in rental unit,Private room,4,2 shared baths,1.0,2.0,168,55
0.0,Horta-Guinardó,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,85
1.0,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,139,150
0.0,Eixample,Entire rental unit,Entire home/apt,7,1 bath,3.0,5.0,52,88
0.0,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,5,33
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,2.0,3.0,50,91
0.0,Sant Martí,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,40
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,86
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,59,31
0.0,Sant Martí,Private room in rental unit,Private room,5,1 shared bath,2.0,5.0,0,40
0.0,Eixample,Entire condo,Entire home/apt,6,2 baths,4.0,6.0,1,90
1.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,3,120
0.0,Sants-Montjuïc,Private room in loft,Private room,3,1 bath,1.0,2.0,0,50
0.0,Eixample,Private room in rental unit,Private room,4,1 shared bath,1.0,3.0,0,60
1.0,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,15,100
0.0,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,20,86
0.0,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,11,70
0.0,Sants-Montjuïc,Entire loft,Entire home/apt,2,2 baths,1.0,1.0,0,160
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,7,80
0.0,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,7,251
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,55
0.0,Ciutat Vella,Private room in casa particular,Private room,2,2.5 shared baths,1.0,1.0,23,48
1.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,31,150
1.0,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,179,101
0.0,Eixample,Room in hotel,Private room,4,1 shared bath,2.0,1.0,0,158
0.0,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,17,24
0.0,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,18,189
0.0,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,49,148
0.0,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,0,140
0.0,Horta-Guinardó,Private room in rental unit,Private room,1,Private half-bath,1.0,1.0,0,39
0.0,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,47
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,5,399
0.0,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,55,17
0.0,Eixample,Room in hotel,Private room,3,1 shared bath,1.0,3.0,4,98
0.0,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,11,100
0.0,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,26,116
0.0,Eixample,Private room in rental unit,Private room,4,1.5 shared baths,1.0,2.0,51,55
0.0,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,24
0.0,Sants-Montjuïc,Entire rental unit,Entire home/apt,10,2 baths,5.0,7.0,9,238
