,train l2-mean,train l2-stdv,valid l2-mean,valid l2-stdv
5510,0.034408118651834116,0.0004890838559150805,0.039223166464465296,0.0022067695537341067
5511,0.034407446010465526,0.0004891316640300622,0.03922308940671868,0.002206776576748157
5512,0.03440680156066377,0.0004891671101656557,0.03922301583412484,0.002206837050948219
5513,0.03440609548035335,0.0004891923467133726,0.03922300269668645,0.0022069535630186974
5514,0.03440548101797318,0.0004892316184842236,0.03922287492534805,0.0022069578719390495
5515,0.03440477930517446,0.0004893058544334001,0.03922273730550499,0.002206935153655206
5516,0.034404026755509784,0.0004893472096071864,0.03922252115739678,0.002206873739048282
5517,0.03440331891805582,0.0004894163968955365,0.03922245510065723,0.0022068882921897604
5518,0.034402512322849646,0.0004894072338461257,0.03922227700995314,0.002206825354038346
5519,0.03440180716283102,0.0004895101467104945,0.039222151050939534,0.0022067425262824593
5520,0.03440111005984707,0.0004894391737939326,0.03922212766185488,0.002206803290603001
5521,0.0344004944979099,0.0004894639838399788,0.039222063231694713,0.0022068492799577747
5522,0.034399714566132576,0.000489470178132812,0.03922192764939107,0.002206764954755363
5523,0.03439900481871845,0.0004895739387137682,0.039221813358163646,0.0022066892236365316
5524,0.03439836704252429,0.0004896373554065693,0.03922167406056596,0.0022067397379860287
5525,0.034397574887301455,0.0004896426445031721,0.039221552343506536,0.0022066418042024135
5526,0.03439683774655517,0.0004896761300607669,0.0392212820091596,0.0022066456212306413
5527,0.03439610075038948,0.0004896370461656731,0.03922120957848384,0.002206640610991496
5528,0.034395416420408075,0.0004896861729456246,0.03922119303459577,0.0022066445657277097
5529,0.034394670838989796,0.0004896752633082839,0.03922104123276776,0.0022065931643829736
5530,0.03439399339279085,0.0004896450561794321,0.03922099771527633,0.0022066335568452183
5531,0.03439327280723941,0.0004896757608425677,0.03922083629051121,0.002206521485954798
5532,0.034392551807351804,0.0004896125425660193,0.039220713871037136,0.0022065382672814666
5533,0.034391868096713796,0.00048964583123471,0.03922060937511923,0.002206608993338272
5534,0.03439113266670678,0.0004896451653108405,0.03922046503702997,0.002206528744201238
5535,0.034390420128269525,0.0004896301518913555,0.03922038225132286,0.0022065453856896086
5536,0.03438977748445808,0.0004896233227792069,0.039220301893440966,0.0022065655430653485
5537,0.034389005118138305,0.0004895995807267011,0.03922021037742372,0.002206504714631397
5538,0.034388312391219325,0.000489714861448469,0.039220038400465486,0.0022064314087853554
5539,0.03438754836114323,0.0004897542250818836,0.039219931996225574,0.0022063659106182133
5540,0.03438683778634803,0.0004897459500018578,0.03921979541844351,0.002206290758169588
5541,0.034386081815019745,0.0004897994579983387,0.03921971205172061,0.00220629995982454
5542,0.0343853991672993,0.0004897562832807025,0.0392195766977804,0.00220625015631143
5543,0.034384655242460815,0.0004896950648856019,0.03921932663850677,0.002206447814673084
5544,0.034384014304360874,0.0004897841621578689,0.039219189421673725,0.0022064568879984273
5545,0.03438323582417825,0.000489864056608123,0.03921909152383159,0.0022063511330766895
5546,0.034382597278573804,0.0004897816866863529,0.03921903667547576,0.002206400272219783
5547,0.03438183222995258,0.0004897991579867946,0.03921884536483673,0.0022062858545993783
5548,0.03438118137211073,0.0004898039431625676,0.0392187959289995,0.002206316639366784
5549,0.03438046366262537,0.0004898625677228714,0.03921868883535009,0.0022062339283419824
5550,0.03437969480201665,0.0004897868568587356,0.03921868768465525,0.0022062969614864373
5551,0.034379090469263886,0.0004898729281698179,0.03921851778632528,0.002206263928036698
5552,0.0343783127950564,0.0004898753544226584,0.03921833572815163,0.0022061998005272554
5553,0.03437765078128471,0.0004898241109594813,0.03921814748261926,0.002206427444289497
5554,0.03437693201066221,0.0004898505786308223,0.039218125940677646,0.002206462386621453
5555,0.034376160198867134,0.0004898641614816821,0.039218060815557565,0.0022063551695719777
5556,0.03437537681245763,0.0004898496011071234,0.03921794713252989,0.002206296318530575
5557,0.03437467493937193,0.0004898576114261649,0.03921799453073518,0.002206364418368509
5558,0.03437401216349392,0.0004898097447073028,0.039217783573816715,0.0022065614843192268
5559,0.03437331946430181,0.0004897561932943995,0.039217814291433374,0.0022065809641588314
5560,0.03437267071855278,0.0004898565768268471,0.039217623864453675,0.002206537838134664
5561,0.03437189363135655,0.0004898400685010117,0.03921768852084666,0.0022065805060750682
5562,0.034371220390414126,0.0004898971124264881,0.03921756571692661,0.0022065333198532495
5563,0.03437057077979233,0.0004898317798797088,0.03921760927637348,0.002206558272816356
5564,0.034369788195366846,0.0004898507600613338,0.03921741955596502,0.0022067329315605326
5565,0.03436910205296073,0.000489845618702429,0.03921722648136612,0.002206615037670109
5566,0.03436842555769974,0.0004898754315137219,0.03921715663597186,0.0022066179206821717
5567,0.034367622241740475,0.0004899118225940268,0.03921698723017554,0.0022067828892022127
5568,0.03436691880578266,0.0004898668276985002,0.03921701177398536,0.002206773196843318
5569,0.03436621591169995,0.000489949288491081,0.039217025263058244,0.0022068730916355106
5570,0.03436553979422774,0.0004900181572073309,0.03921698998902539,0.002206816398632149
5571,0.03436476031931489,0.0004900332078808349,0.03921698362046315,0.002206793694661564
5572,0.03436412049007806,0.0004899610443028856,0.0392168268156021,0.002207068384243963
5573,0.03436340774483267,0.0004899689445009257,0.03921673653393935,0.0022069764321748704
5574,0.03436265000646354,0.0004899838713878275,0.03921657906023103,0.0022071661223595166
5575,0.034361925291779595,0.0004899587185908934,0.03921652393714338,0.0022071470903375474
5576,0.0343611662292743,0.0004899825822741801,0.03921655086267264,0.00220705944604767
5577,0.034360434914644425,0.0004900629386321618,0.039216450189557515,0.002206999507452939
5578,0.034359780225597616,0.0004900000364616182,0.03921638938406062,0.0022072714938155534
5579,0.034359046196668484,0.0004899806636536493,0.03921640925891256,0.0022072892789504264
5580,0.03435835803714617,0.000490041570319423,0.039216312378319906,0.0022072532011953917
5581,0.0343576035112707,0.00049007495399735,0.0392162593952163,0.0022071421676039655
5582,0.034356910965460834,0.0004900744125132189,0.03921614152369555,0.0022073450927899
5583,0.03435617603408273,0.0004900627586174981,0.03921616548994265,0.002207307120279497
5584,0.034355505949733287,0.000490074327845394,0.0392161055462893,0.0022073254727136386
5585,0.03435477146550804,0.0004901078821100081,0.03921589696165801,0.002207437671343664
5586,0.03435404950896476,0.0004901532408940453,0.03921574106325675,0.0022074328158267526
5587,0.034353362641211804,0.0004901576664950892,0.0392157001309277,0.0022073077745261484
5588,0.034352732277760964,0.0004901690101877959,0.039215693940410766,0.0022073485592326455
5589,0.034352076136755484,0.0004901232735530233,0.039215597319153986,0.0022076209773821192
5590,0.034351376091598114,0.0004901234998820383,0.03921554537300662,0.0022075785746075577
5591,0.0343507432357779,0.0004902106545505444,0.03921541522783303,0.0022075296474801907
5592,0.034350046281658386,0.0004902273164015882,0.039215362326792076,0.002207573198766197
5593,0.034349348849862314,0.0004902253267726662,0.03921536359311392,0.0022076613144433503
5594,0.034348653721411236,0.0004902764651584571,0.0392152808311873,0.0022076233038391506
5595,0.034347865927234204,0.0004902772679377501,0.03921518226883876,0.002207554574962651
5596,0.034347189224971285,0.0004902907696415417,0.0392149748153692,0.002207659994597112
5597,0.0343465083902879,0.0004903520808937811,0.039214938732125754,0.002207727218174856
5598,0.034345817283554646,0.0004903174095482775,0.039214940130729604,0.0022077149532946042
5599,0.034345043318038324,0.000490349428795573,0.03921474730486644,0.0022078509299707882
5600,0.03434435985411986,0.0004903828759420531,0.03921464522288851,0.002207876011453051
5601,0.03434359481326411,0.0004904128944378548,0.03921467799059079,0.0022078899102340615
5602,0.034342870789915304,0.0004904731804025721,0.03921454565154301,0.002208099345059005
5603,0.03434215338165018,0.0004905348950130459,0.03921438301628981,0.002208042582226616
5604,0.034341450571480185,0.0004905281113383566,0.039214410671118236,0.0022079642316941693
5605,0.03434075899104459,0.0004904982201606962,0.03921432962208668,0.0022080011905568353
5606,0.03434003010990032,0.0004905166378495286,0.03921417134090539,0.002208208364756837
5607,0.034339332682909854,0.0004904756275978332,0.03921417363420311,0.0022082029436220024
5608,0.03433862517471785,0.0004905750957032019,0.03921419182320774,0.0022082429857149277
5609,0.03433793234732875,0.0004905663374268292,0.03921399267047211,0.0022084242305781495
5610,0.03433723691976356,0.0004905838862471573,0.03921392566754302,0.0022082997652136554
5611,0.03433643763868651,0.0004906537733484474,0.0392138299324601,0.0022083480418986453
5612,0.03433579292122062,0.0004906873344741039,0.03921376412686568,0.0022083750838441264
5613,0.03433507667648785,0.0004907457602011966,0.03921377483833981,0.0022083753879087965
5614,0.034334370093282496,0.0004907537354623124,0.0392136928225898,0.002208260999195412
5615,0.03433361762703217,0.0004908488667468167,0.03921358648879033,0.0022082567152111377
5616,0.03433288555063552,0.0004908581379262864,0.039213552816369894,0.002208295475141402
5617,0.034332242257825316,0.000490905072506301,0.03921350941538631,0.0022082373991909984
5618,0.034331462421519104,0.0004909643258203922,0.039213424103957735,0.002208270257596893
5619,0.03433076036550311,0.0004909344625681274,0.03921342733745458,0.002208253152542484
5620,0.0343300933164443,0.0004909492930574018,0.03921338786735139,0.002208353707708744
5621,0.0343293686519941,0.0004909274909978723,0.039213320993506565,0.0022082669203972185
5622,0.03432870736338235,0.0004909525909282229,0.03921328895644916,0.0022082873015992852
5623,0.03432800239619792,0.0004909955242265099,0.03921320197854496,0.0022083252092105024
5624,0.03432732079486114,0.0004910198074971202,0.03921316242978666,0.0022084368881857127
5625,0.034326556915744766,0.0004910380205142363,0.039213042189283086,0.002208360555578198
5626,0.03432588925533778,0.0004911332814319537,0.03921307333353736,0.002208420359306371
5627,0.03432514696050895,0.0004911961890892136,0.03921297981245713,0.002208421569189458
5628,0.034324491589544995,0.0004911676031417282,0.03921300077783946,0.0022083766824487587
5629,0.03432378380191596,0.0004911539197310826,0.03921294254543599,0.0022084243137671946
5630,0.03432307202256027,0.000491168048855094,0.03921285014668624,0.002208294285143952
5631,0.03432239952088057,0.0004912264609209211,0.03921286028042846,0.002208357210632391
5632,0.03432172976173423,0.0004912669157275164,0.03921286391971947,0.002208342755404512
5633,0.03432101158621633,0.0004912680941525039,0.03921275750888662,0.0022082805268599324
5634,0.03432031847789997,0.0004912036630585684,0.039212688837336376,0.0022082527411249257
5635,0.03431964779088119,0.0004912975904522327,0.03921260317536273,0.0022083191649976733
5636,0.03431893081181174,0.0004913042490948427,0.03921261235765944,0.0022082726236078943
5637,0.03431830448365423,0.000491341884027391,0.03921254206887821,0.002208225451255516
5638,0.0343175392276061,0.0004914589606868969,0.039212421958813026,0.0022082838656397553
5639,0.03431682139785359,0.0004914624488429978,0.03921231558091537,0.0022082201077015034
5640,0.034316107612670545,0.0004915385883326554,0.03921220816683659,0.0022082467890174044
5641,0.03431541393457276,0.0004915445121928262,0.03921218328337226,0.0022081307647948095
5642,0.03431480061771436,0.0004915054488306055,0.039212177333051594,0.002208215389782288
5643,0.03431412524296153,0.0004915129280260683,0.0392120775340602,0.002208260287543207
5644,0.03431343044525723,0.0004914941738829409,0.03921193201807209,0.002208131806559924
5645,0.03431278469571953,0.0004914154922398615,0.03921190778158369,0.002208121536359391
5646,0.034312089042504414,0.000491428706126853,0.03921178620124118,0.002208257763604077
5647,0.03431134150518727,0.0004914778956211529,0.03921170414795877,0.0022082394731834532
5648,0.0343107090574194,0.0004914458237002444,0.03921161910474011,0.002208285636996312
5649,0.03431002492872225,0.0004914349489081891,0.03921145614029018,0.0022084080121358117
5650,0.03430932820615794,0.0004914699916571836,0.039211514743017095,0.002208431521324358
5651,0.034308637134470785,0.0004914320915262679,0.039211561951652305,0.002208394903655134
5652,0.03430802732400802,0.0004914369874342144,0.03921152218651045,0.002208507408766329
5653,0.034307314928196164,0.0004914633693286638,0.0392114156521332,0.0022083542297947167
5654,0.03430668186469444,0.000491440557430567,0.03921135830305776,0.002208375573053098
5655,0.03430602151539851,0.0004914336293898211,0.03921144110611281,0.0022083501897320326
5656,0.03430533457769758,0.000491478860205925,0.03921138078856093,0.0022083707548502304
5657,0.03430468547988171,0.000491469306621916,0.03921138527349745,0.0022084162996390422
5658,0.03430398357190027,0.0004914477205423732,0.039211323808195156,0.0022083169595086068
5659,0.034303317389402684,0.000491407224143245,0.03921130920729977,0.002208486305921572
5660,0.03430262937621133,0.0004914314451276747,0.03921132407440703,0.002208551510249102
5661,0.034301987178476726,0.0004914188138838682,0.039211198067729526,0.002208643484917765
5662,0.03430126842382966,0.0004914196351440848,0.0392110862888051,0.0022085784889114236
5663,0.034300583093556644,0.0004914723512759244,0.03921094378963953,0.002208559926213778
5664,0.03429992943767046,0.0004914463369038651,0.03921100040301878,0.0022085265278295025
5665,0.034299194188731515,0.0004914838250431499,0.03921093816787598,0.002208503411663072
5666,0.03429849673495629,0.0004914521659699345,0.039210876970145934,0.0022084315740436822
5667,0.03429787009322805,0.0004914299636115649,0.039210822662675324,0.002208556445630021
5668,0.03429717979631596,0.0004914461222913367,0.039210888410367,0.002208506205624878
5669,0.03429652730167747,0.0004915001846547496,0.039210778278263414,0.002208529656207284
5670,0.03429581051359629,0.0004915091949058331,0.039210680664952466,0.0022084797385518045
5671,0.03429510897945583,0.0004915347074808225,0.039210643591791106,0.0022084410886503967
5672,0.03429445605139567,0.0004915713095913284,0.03921070212396063,0.0022085474744826003
5673,0.03429377063790151,0.0004915697987960767,0.03921073887230407,0.002208430807750501
5674,0.034293085550509944,0.0004915584262241235,0.03921060420228424,0.002208550056965464
5675,0.034292419749624936,0.0004915155690204678,0.039210560091816976,0.0022084957432070085
5676,0.03429173675520312,0.0004915969318347239,0.03921055084124922,0.00220855384550049
5677,0.034290972882119033,0.0004915218268551913,0.03921048966815098,0.002208573637323344
5678,0.03429029470568823,0.0004915679806834593,0.039210464150301425,0.002208697033776205
5679,0.03428956492230366,0.0004915646854332969,0.03921031025579512,0.0022086509720095266
5680,0.034288886621577475,0.0004915561687453522,0.039210244511326986,0.0022085235161362396
5681,0.03428815916964095,0.0004915624635061721,0.03921027217213917,0.0022086375258098547
5682,0.03428750319457474,0.0004915639799858048,0.03921026436712998,0.0022087231355866293
5683,0.03428681119923668,0.0004916136608186232,0.039210256384947996,0.002208768324164378
5684,0.03428617570038075,0.0004916163132641017,0.03921034875218861,0.002208869405717494
5685,0.03428547244535525,0.0004916574527253257,0.039210303820722395,0.0022089378985427665
5686,0.03428471893113437,0.0004916065525527056,0.039210258607024144,0.002208896800571443
5687,0.0342840110090224,0.000491649203252947,0.03921027572510562,0.0022089436294211607
5688,0.034283340405838816,0.0004916636600257867,0.03921036174386673,0.0022090178672878277
5689,0.034282588480104376,0.0004915981808096907,0.039210396324627424,0.0022091043839174104
5690,0.03428186082840118,0.000491572160463819,0.039210446043982286,0.0022091499907103116
5691,0.03428115116799017,0.0004916301155168478,0.03921046361098847,0.0022091255077031635
5692,0.03428047143381665,0.0004915540112504895,0.03921039335814771,0.0022091277214562567
5693,0.03427979558089822,0.0004915678141207095,0.039210260204382376,0.0022093051899442027
5694,0.034279134726911666,0.0004914759858109476,0.039210305423011196,0.002209311323318188
5695,0.03427843769350337,0.0004915624488095667,0.03921027751660071,0.0022093198117284843
5696,0.034277735517018806,0.0004916028713681732,0.03921025726254389,0.0022093206609838725
5697,0.03427705343233611,0.00049160455832803,0.03921018467061005,0.0022094044997391545
5698,0.03427637026291454,0.0004915949484637957,0.03921006064533213,0.0022093013197043094
5699,0.03427565093809066,0.0004916470119867628,0.03921004776883168,0.002209398568750777
5700,0.0342749678364334,0.0004915876625137706,0.03921004675259051,0.0022093387045458764
5701,0.034274348824913974,0.0004915507216604602,0.03920992937812841,0.0022092371687418085
5702,0.034273751106226255,0.0004915201606290507,0.03920986230858041,0.0022093279424643423
5703,0.03427313284055645,0.0004915225214302378,0.03920976813876213,0.002209309469571657
5704,0.034272454338391135,0.0004914971755921578,0.039209699513276144,0.0022095151081986835
5705,0.03427182770919575,0.0004914763492465975,0.03920960117199636,0.002209522925617741
5706,0.034271115742925844,0.0004914128247193726,0.03920947662983183,0.0022094988983724835
5707,0.03427043520276979,0.0004913580658982993,0.03920945796337199,0.0022095158219815835
5708,0.0342697691255328,0.0004914340379896595,0.03920938402716128,0.0022094542658593606
5709,0.034269032259283655,0.0004914838598067895,0.039209371244666745,0.0022095462766346203
5710,0.03426834171401374,0.0004914797286033133,0.039209385474155214,0.0022095768784301507
5711,0.03426773489306409,0.0004914759395338021,0.039209362742895444,0.0022096480539591425
5712,0.03426701246330454,0.0004914365728986044,0.03920930184117847,0.0022095243529338935
5713,0.034266393809392746,0.0004914994844224615,0.03920926558181574,0.002209582950048109
5714,0.0342656385595502,0.0004914018589416086,0.03920924996172047,0.0022096136382564477
5715,0.034264964066530165,0.000491412408118606,0.03920914989837208,0.002209564754938017
5716,0.03426425253552544,0.0004914256618341848,0.03920898319274089,0.0022095617099893057
5717,0.03426351739684086,0.000491387697230363,0.039208922028548046,0.0022097586796515087
5718,0.03426285789268319,0.000491391655779643,0.03920875068474551,0.0022096682269694954
5719,0.034262154445061206,0.0004913886025080682,0.03920879703122193,0.002209688302044047
5720,0.034261466681880494,0.0004913676396578401,0.03920873145149327,0.0022096568464155023
5721,0.03426084595288893,0.0004914082848484894,0.039208702328167824,0.0022096531542458676
5722,0.03426007676923135,0.0004913483349216934,0.03920859880895179,0.0022095756259546736
5723,0.03425942894500504,0.0004913367950087768,0.039208487323242176,0.0022096607228353324
5724,0.03425881684747752,0.0004913582321084996,0.03920841852633079,0.0022097103837764123
5725,0.03425804302928089,0.0004913681849845142,0.03920844162087631,0.002209749575051611
5726,0.034257340078675244,0.0004912887718743996,0.03920839669274947,0.002209733151813553
5727,0.03425660626082015,0.000491300883739838,0.03920836444684718,0.002209732928676221
5728,0.03425594965798412,0.0004913233687819432,0.039208279780641085,0.002209682572244852
5729,0.03425523086750545,0.0004912904822069002,0.039208262216099146,0.0022096996240983237
5730,0.03425458535089653,0.0004913046296068782,0.03920822352972061,0.0022098755010440192
5731,0.034253903149288334,0.0004912794731942566,0.039208160571441955,0.002209794513819072
5732,0.03425321815753889,0.0004912674868580759,0.0392081371961396,0.0022098018089351723
5733,0.03425260782429762,0.0004912349135630414,0.03920805814842151,0.0022099115410405316
5734,0.034251881942283645,0.0004912318566153602,0.039208099082429684,0.002209921248608279
5735,0.03425121574369015,0.0004912833811482593,0.039208035953243944,0.002209942250834072
5736,0.03425058041711011,0.0004912875974838423,0.03920789640088367,0.002209961250166236
5737,0.03424980006754603,0.0004912032626393042,0.0392079515177085,0.00220998558363479
5738,0.03424918220849356,0.0004911967607620267,0.03920787254747764,0.0022100076417326986
5739,0.03424853570609061,0.0004912046117108424,0.03920789168745593,0.002210026309967956
5740,0.034247822349028935,0.0004911770610704758,0.0392079688636636,0.0022099980545555588
5741,0.03424712461940401,0.0004911886101546688,0.03920790460842706,0.0022099515076372963
5742,0.03424641895352315,0.0004912108512583511,0.03920792746256725,0.0022099697341111226
5743,0.03424570653386276,0.0004912145008442812,0.03920787174041908,0.002210129486841519
5744,0.03424496130369138,0.0004911251876736326,0.03920779383535799,0.0022101297278462645
5745,0.03424426572676222,0.0004910501684427887,0.03920785250125676,0.0022101710187075784
5746,0.034243618259405355,0.0004911119839399523,0.03920787707267507,0.0022101813380453615
5747,0.034242894189191964,0.0004911030320828863,0.03920786417279713,0.002210248946173142
5748,0.03424226096700226,0.0004910594298358519,0.0392079429088923,0.0022103150735907997
5749,0.034241607556632164,0.0004910513221116938,0.039207860353936544,0.002210420076970302
5750,0.03424086056592375,0.0004910391130160112,0.03920790108372728,0.002210445479710795
5751,0.034240214748890385,0.0004910354885787143,0.039207846349592526,0.0022103286380564155
5752,0.03423946203115706,0.0004910704840451939,0.0392077015013091,0.0022104979360692057
5753,0.03423880521767195,0.0004910475966866404,0.03920777197501686,0.0022105176104919
5754,0.03423810521304137,0.0004910602154302893,0.03920783779391792,0.002210547638767353
5755,0.034237357116774746,0.0004909837820795673,0.03920787517302386,0.002210538271190859
5756,0.03423671725303745,0.000491014644515041,0.03920787132098253,0.0022106096777091584
5757,0.03423596508202677,0.0004910311086625873,0.03920800296481268,0.0022106889014304274
5758,0.03423530322011124,0.000490950093434439,0.03920794412541928,0.0022106371087716285
5759,0.034234711845199675,0.0004909869476204957,0.03920793261791195,0.002210618068500001
5760,0.03423404387451813,0.0004909436893080548,0.0392079544755915,0.002210654635932651
5761,0.03423334127299184,0.0004909205224215811,0.0392079963718576,0.0022107285563283236
5762,0.034232708751967766,0.0004908729163620998,0.0392079622064473,0.0022109822518733874
5763,0.03423201611354006,0.0004907621297411778,0.039207917823652176,0.0022110137751924935
5764,0.034231328810657755,0.0004907613030923079,0.03920798343066235,0.0022110663802225095
5765,0.0342306241757695,0.0004907681551749919,0.039207995669205256,0.002211034725440157
5766,0.034230026670766175,0.0004907205758380801,0.03920792802863484,0.002210970719903909
5767,0.034229350222468626,0.0004907809754630672,0.03920791863998067,0.002210979943549294
5768,0.03422868000993471,0.0004906947601408803,0.03920784309718031,0.002210938565414423
5769,0.03422806690629605,0.0004906735116120959,0.03920790107765672,0.0022108980999238745
5770,0.034227401764065656,0.0004906720723800681,0.03920781097404559,0.002210935803351762
5771,0.03422675783671228,0.0004906122483267621,0.03920785956378808,0.002210900652670283
5772,0.034226008831833056,0.0004906415860948021,0.03920795048849476,0.002210915519986807
5773,0.03422534415945737,0.0004906508194297522,0.0392078434407543,0.0022108487203430015
5774,0.03422469575486045,0.000490569636738801,0.03920768882872663,0.0022109092653187505
5775,0.03422403070246825,0.0004905449062203175,0.039207769196744895,0.0022108653831658717
5776,0.03422334062589465,0.0004905491788417468,0.03920777610325486,0.0022108531118259604
5777,0.03422269469969853,0.0004905677576391,0.03920768393516546,0.0022108353381338226
5778,0.034222127214861696,0.0004905797485288444,0.03920763254650029,0.00221077687546781
5779,0.03422137118885653,0.0004904557945122153,0.039207507050614196,0.0022107141661190316
5780,0.03422073239295718,0.0004904208763668557,0.03920750026265399,0.002210704740231363
5781,0.03422010123040257,0.0004904118183397349,0.03920750543521863,0.0022108199440043935
5782,0.034219549109568884,0.0004903469205441604,0.03920748700884666,0.002210741912877666
5783,0.034218869729466035,0.0004903240746441253,0.03920745315816114,0.002210863066029773
5784,0.03421820266036961,0.0004903091650620426,0.03920738925696021,0.0022108453869034163
5785,0.03421752724129098,0.0004902905157479201,0.03920727273613352,0.0022109741775171434
5786,0.034216912029959565,0.0004902417553513568,0.039207137573945505,0.0022108670069311736
5787,0.03421626467689752,0.0004901390585148801,0.039207016140507644,0.0022110109775580807
5788,0.034215599470899714,0.0004901299936751026,0.03920698846758228,0.002210982949531512
5789,0.03421492833019212,0.0004901377114496954,0.03920704781218061,0.002211028085276246
5790,0.03421425085454878,0.0004900620617370396,0.0392068548065706,0.002211112311931452
5791,0.03421358260520933,0.000490012798183187,0.039206890447533546,0.0022111005875172047
5792,0.03421299185598119,0.0004899894528584875,0.03920687949328762,0.002211099336543216
5793,0.0342123030604126,0.0004899474462187733,0.0392067852364052,0.0022112514312403694
5794,0.034211597539391334,0.0004899425412762446,0.03920675564889647,0.002211174035192846
5795,0.03421091370007946,0.0004899194380216763,0.03920682685969458,0.00221116797287692
5796,0.03421035336229357,0.0004899460395247822,0.039206799565680586,0.0022112427883926255
5797,0.034209673361492776,0.000489892052952937,0.03920686734510575,0.0022112365401581783
5798,0.03420894646418292,0.0004898154351837906,0.03920674346104611,0.002211347823746756
5799,0.03420835574336178,0.0004898644517601531,0.03920669890761434,0.002211417199725538
5800,0.034207640388033346,0.0004898506900999152,0.03920663384077842,0.0022114537115533774
5801,0.03420696283801349,0.0004898443532401787,0.03920664683325281,0.0022115240119049266
5802,0.03420632715139346,0.0004897685365849792,0.03920644893470511,0.0022116524114504104
5803,0.03420572581367681,0.0004897181390026542,0.03920629879801081,0.002211678251930571
5804,0.034205076489602776,0.0004897244500016303,0.03920627050104112,0.0022116170781692267
5805,0.03420441717174741,0.000489661516917781,0.03920627007615988,0.002211585947439659
5806,0.03420368611537059,0.0004896442297593225,0.039206121223573275,0.0022116947360724163
5807,0.03420308500667592,0.0004896538105031476,0.03920606354415534,0.0022116713488097967
5808,0.03420245162796963,0.0004896053267417607,0.03920595720898782,0.00221167290290231
5809,0.03420177796534625,0.0004896027436336209,0.03920582174672038,0.00221179229751183
5810,0.03420114155541387,0.000489561921719006,0.039205849403235016,0.002211799619590099
5811,0.03420057757696986,0.0004895299277491534,0.03920578656621003,0.002211792233968985
5812,0.03419995146274511,0.0004894867509610373,0.03920571189985651,0.0022119807747281836
5813,0.03419919077502386,0.0004894986680108955,0.039205765497752246,0.0022119353430508737
5814,0.03419852348371147,0.0004895372411398066,0.0392057506867058,0.002211943643150924
5815,0.03419796566302875,0.0004894975190998247,0.039205668252787665,0.002211853044267516
5816,0.034197359978169334,0.0004895621395969459,0.039205531811106156,0.002211850645666074
5817,0.034196762377539075,0.000489472968974433,0.03920542817660565,0.0022119473051907235
5818,0.03419596402639867,0.000489438826766218,0.03920541679667157,0.002211908833480245
5819,0.03419537560798775,0.0004894639524080999,0.03920546915228087,0.0022119023980897573
5820,0.034194662813509816,0.0004894314019516648,0.03920530175142217,0.002212170990017924
5821,0.03419397861261496,0.00048946556418095,0.039205173641541316,0.0022121727668115523
5822,0.03419335879885172,0.0004893885050247866,0.03920493949644712,0.0022121946398740407
5823,0.03419274475517037,0.0004893799207191197,0.03920485082543451,0.00221227012266048
5824,0.034192110984393904,0.0004893110951491591,0.03920473916927425,0.002212377015472228
5825,0.03419150845571386,0.0004893671171327466,0.039204727044435436,0.002212359511010894
5826,0.034190847027033754,0.0004893194882585665,0.0392046266376274,0.002212540235854117
5827,0.03419024739400822,0.0004893333463114278,0.039204553850507654,0.0022125830887052473
5828,0.03418968225626033,0.0004892691198199866,0.03920439804084158,0.00221263817039396
5829,0.03418901256281108,0.0004891953900052204,0.039204327347982945,0.0022125265766932056
5830,0.03418836405431049,0.0004892668896211305,0.03920437674527897,0.0022125352060254773
5831,0.03418776350955307,0.0004893475706115877,0.03920427528956615,0.0022125529535267532
5832,0.03418707424651947,0.0004892909561503623,0.039204212267424876,0.002212562473815741
5833,0.034186576629576526,0.0004892920930677928,0.03920404519244188,0.002212493696050712
5834,0.03418602482226916,0.0004893310807417447,0.03920406756905711,0.0022124345660747657
5835,0.03418534368854662,0.0004893051526575303,0.03920397091117166,0.002212607140141127
5836,0.034184723491227594,0.0004893276522123087,0.03920392170717996,0.002212554925618267
5837,0.03418407670178935,0.0004893280105828046,0.03920379118611618,0.0022126614556190957
5838,0.03418343681105468,0.0004892882035292213,0.03920375748338324,0.002212681587753682
5839,0.03418287244556077,0.0004893094199017786,0.03920367904784339,0.002212583196720635
5840,0.034182249936679655,0.0004893778678899712,0.03920373586418119,0.0022125619927373667
5841,0.03418165192340107,0.0004892815487622552,0.03920355277695882,0.002212692134193016
5842,0.034180993749372814,0.0004892890985785501,0.03920348292130797,0.002212782407633644
5843,0.03418031977952414,0.0004892745880178796,0.03920354113592611,0.002212755992420934
5844,0.03417968562989014,0.00048930840302062,0.03920342488915072,0.0022126708099514687
5845,0.03417916486058358,0.0004893183021988003,0.03920324921189759,0.0022126007754259824
5846,0.0341785213569695,0.0004893189523117975,0.03920312367270926,0.0022127081234524708
5847,0.034177806775239315,0.0004892992097117624,0.039203144746997216,0.002212755669914406
5848,0.03417713297956837,0.0004893941058124864,0.03920310095410721,0.0022127464156172687
5849,0.03417656547166068,0.0004894035932549598,0.039203011207126916,0.002212697254936302
5850,0.03417593025568432,0.0004894679608357514,0.03920301342113901,0.002212741912744988
5851,0.034175285263416656,0.0004894451956059815,0.03920297308656543,0.0022129266608549272
5852,0.03417461822839446,0.0004893632353490651,0.03920277583705874,0.002213041392294176
5853,0.03417400155588568,0.0004894281452939128,0.03920282354026429,0.002213014917359558
5854,0.03417339683545413,0.0004893734475866955,0.03920265945138907,0.002213056141235255
