,host_id,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,number_of_reviews,review_scores_rating,price
489,4101093,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,2.0,293,4.73,$146.00
545,131794,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,2.0,262,4.7,$113.00
5342,5144460,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$145.00
7764,271749459,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,50,4.57,$32.00
15733,367041953,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,1,4.0,$24.00
12914,20866446,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,37,4.57,$70.00
4847,160873394,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,3.0,17,4.88,$40.00
6196,147646238,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,5,,1 bath,2.0,4.0,111,4.89,$173.00
14336,13530812,f,,Private room in rental unit,Private room,2,,2 shared baths,1.0,1.0,3,5.0,$46.00
267,893805,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,510,4.75,$91.00
10911,396363,f,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,1,3.0,$94.00
7948,27095343,f,"Barcelona, Catalunya, Spain",Private room in condo,Private room,2,,1 private bath,1.0,,5,4.0,$54.00
12368,6001714,t,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,5.0,$26.00
14651,113269184,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,7,,1.5 baths,3.0,6.0,9,4.89,$206.00
6195,210667873,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Hotel room,1,,1 private bath,1.0,1.0,52,4.98,$150.00
5076,163279862,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,9,4.13,$60.00
3846,117242107,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,2.0,3.0,53,4.28,$169.00
8317,299462,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,2 baths,2.0,4.0,57,4.56,$94.00
8536,271226374,f,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,4.0,4,4.25,$225.00
1955,38277876,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,5,5.0,$40.00
1196,10380563,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,72,4.35,$164.00
14408,3376710,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$60.00
8027,265180440,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,117,4.31,$60.00
4492,147646238,t,,Entire serviced apartment,Entire home/apt,5,,1 bath,2.0,4.0,227,4.9,$178.00
9317,265193861,f,,Entire rental unit,Entire home/apt,7,,2 baths,3.0,4.0,22,4.59,$90.00
12675,438136382,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,0,,$116.00
6660,116677876,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$50.00
14357,224601175,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,0,,$30.00
11168,175128252,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$1,490.00"
12355,434893527,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,6.0,11,3.55,$105.00
10386,371891676,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,35,4.77,$99.00
10316,3039107,f,,Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,26,4.27,$90.00
15548,10693680,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$85.00
14559,3038197,f,,Private room in casa particular,Private room,2,,2 shared baths,1.0,1.0,33,4.48,$41.00
3899,750385,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,14,,5 baths,6.0,12.0,84,4.81,$388.00
7847,52002521,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,136,4.76,$52.00
12762,413092106,f,,Private room,Private room,1,,1 shared bath,1.0,1.0,14,4.5,$42.00
1433,20296916,f,,Entire rental unit,Entire home/apt,2,,1.5 baths,1.0,1.0,360,4.56,$59.00
2017,36966556,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,25,4.79,$36.00
10372,238503767,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,3,,1 bath,1.0,2.0,3,4.67,$45.00
829,2688205,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,4.0,4.0,159,4.67,$155.00
6161,208199613,f,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,12,4.17,$80.00
10291,380817064,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,3.0,0,,$69.00
3821,26828317,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,2,,1 bath,1.0,1.0,2,5.0,$57.00
7431,261933756,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,6.0,62,4.4,$141.00
767,9799898,t,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,49,4.63,$90.00
5901,178392708,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,2,5.0,$234.00
2104,39373198,f,,Private room in home,Private room,2,,2 baths,1.0,1.0,2,5.0,$30.00
3495,26689772,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,2,5.0,$34.00
11272,175128252,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,0,,"$1,490.00"
14851,470328763,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 private bath,1.0,2.0,1,4.0,$42.00
10965,265315308,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,5,5.0,$138.00
105,2202284,t,"Barcelona, Cataluña, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,146,4.64,$146.00
3010,9207383,f,,Private room in rental unit,Private room,2,,1 bath,1.0,1.0,52,4.79,$45.00
625,384518,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,164,4.9,$103.00
2162,39328627,f,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,8,,2 baths,3.0,6.0,89,4.53,$425.00
4580,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,48,4.0,$343.00
9842,346367515,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,,,1,5.0,$150.00
8516,192427646,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,5.0,$35.00
1231,16944082,t,,Entire rental unit,Entire home/apt,5,,1 bath,2.0,5.0,104,4.77,$70.00
10142,5614931,f,,Entire serviced apartment,Entire home/apt,4,,1 bath,1.0,3.0,14,4.64,$112.00
8387,1447144,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,16,,8 baths,8.0,20.0,0,,$560.00
7936,281468243,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,20,4.65,$37.00
8061,282742910,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,1.0,2.0,40,4.88,$47.00
15554,221480824,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,0,,$59.00
4208,134265729,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,4.0,7.0,150,4.95,$250.00
10492,385593314,f,,Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,32,4.22,$150.00
10183,3358918,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,33,4.61,$110.00
15351,447375626,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,0,,$142.00
13868,418270816,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,3,4.0,$75.00
9135,5264883,f,"Barcelona, Catalunya, Spain",Entire home,Entire home/apt,8,,3 baths,3.0,3.0,2,5.0,$117.00
974,400154,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,1.0,170,4.76,$109.00
13062,277542397,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,27,4.22,$40.00
6523,36607755,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,0,,$29.00
5226,95335065,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$35.00
1659,7632206,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,2.0,2.0,42,4.45,$40.00
4690,155152067,f,,Private room in guest suite,Private room,2,,1 shared bath,1.0,2.0,0,,$70.00
4887,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,51,4.18,$10.00
5379,168877958,f,"BARCELONA, Spain",Room in hostel,Hotel room,3,,1 bath,1.0,3.0,46,4.78,$93.00
5894,83729645,t,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,1.0,12,5.0,$29.00
332,2366949,f,,Entire rental unit,Entire home/apt,6,,1 bath,3.0,3.0,172,4.54,$113.00
1723,10085010,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,63,4.71,$45.00
15210,3556337,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,2 baths,4.0,5.0,0,,$116.00
14156,100152046,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$112.00
2585,4639694,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,23,4.87,$27.00
4662,151637037,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,9,,2 baths,3.0,5.0,45,4.82,$352.00
2321,46729323,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$26.00
12302,212431311,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,34,4.62,$78.00
14670,329274169,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,4,,1 shared bath,1.0,3.0,15,4.2,$28.00
526,5511646,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,260,4.44,$108.00
9036,158531401,f,,Private room in condo,Private room,2,,Shared half-bath,1.0,2.0,0,,$15.00
5665,191200682,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,7,4.14,$47.00
7853,45239637,f,,Private room in rental unit,Private room,3,,1 shared bath,2.0,2.0,3,4.0,$90.00
10299,65138270,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,3.0,25,4.28,$91.00
7815,157746231,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,3,4.33,$50.00
11360,413276404,f,,Room in hotel,Private room,2,,1 private bath,,1.0,88,4.6,$89.00
13471,163825918,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,2.0,6,4.83,$48.00
8477,307504641,f,"Barcelona , Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,1.0,2,4.5,$83.00
12699,439642628,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,1,4.0,$93.00
7408,2108468,f,"Barcelona, Catalonia, Spain",Entire serviced apartment,Entire home/apt,4,,2 baths,3.0,3.0,3,4.0,$103.00
8522,59223335,f,,Entire rental unit,Entire home/apt,7,,2 baths,2.0,4.0,33,4.61,$88.00
9044,1310304,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,2,5.0,$55.00
15314,483006743,f,,Room in hotel,Private room,2,,1 bath,1.0,1.0,0,,$101.00
3042,79302770,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,97,4.9,$55.00
9723,342801269,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,2,,1 private bath,1.0,1.0,12,4.92,$120.00
11392,414023745,f,,Room in hotel,Private room,2,,1 private bath,,1.0,2,4.0,$141.00
9248,4954482,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,1,5.0,$56.00
12366,25795846,f,"Barcelona, Catalunya, Spain",Private room in condo,Private room,2,,1.5 shared baths,1.0,1.0,0,,$105.00
12281,212431311,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,30,4.6,$68.00
14058,207109766,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,2.0,5.0,2,3.0,$72.00
8015,110690322,f,,Private room in rental unit,Private room,2,,2 baths,1.0,1.0,17,4.71,"$11,000.00"
11930,428499979,f,,Room in hotel,Private room,4,,1 private bath,,4.0,1,5.0,$137.00
6366,221347279,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,193,4.47,$58.00
3095,81795694,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,0,,$40.00
9956,265193861,f,,Entire rental unit,Entire home/apt,6,,1 bath,2.0,4.0,0,,$112.00
189,1093718,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,67,4.64,$180.00
6530,325580,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,9,4.89,$38.00
7998,396363,f,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,32,3.94,$114.00
2051,3556337,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1 bath,3.0,5.0,136,4.74,$117.00
6457,34027820,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$50.00
5861,9466729,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1 bath,2.0,4.0,71,4.56,$100.00
12986,130390958,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,2.0,0,,$50.00
7502,29157943,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,5.0,5,4.4,$100.00
12513,433441596,f,,Room in hotel,Private room,2,,1 private bath,1.0,1.0,4,4.25,$79.00
9651,348716091,f,,Private room in serviced apartment,Private room,2,,1 private bath,1.0,2.0,1,4.0,$63.00
8331,302255761,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,5,5.0,$37.00
11630,390203594,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,6.0,2,4.5,$135.00
4824,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,62,4.42,$141.00
4860,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,3.0,4.0,5,4.8,$159.00
12198,308685811,f,"Barcelona, Catalunya, Spain",Shared room in hostel,Shared room,1,,0 shared baths,1.0,3.0,0,,$23.00
9962,10145049,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,2,,2 baths,1.0,3.0,1,5.0,$36.00
7776,265193861,f,,Entire rental unit,Entire home/apt,6,,1 bath,4.0,6.0,0,,$116.00
10023,362312215,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,,2.0,79,4.72,$100.00
3529,299462,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,171,4.26,$77.00
10006,365217682,f,,Room in hotel,Private room,1,,1 private bath,1.0,1.0,3,4.33,$123.00
8017,168172986,t,,Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,90,4.87,$145.00
609,5748709,t,,Entire rental unit,Entire home/apt,8,,4 baths,4.0,7.0,188,4.96,$173.00
6426,9667715,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,8.0,66,4.47,$150.00
6055,5264883,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,4,4.0,$48.00
13843,387724487,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,8,4.63,$30.00
3782,5432336,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,8,,2 baths,3.0,5.0,161,4.63,$148.00
6619,4075216,t,"Barcelona, Catalunya, Spain",Private room in condo,Private room,1,,1 shared bath,1.0,1.0,89,4.84,$22.00
1655,10693680,f,"Barcelona, Cataluña, Catalonia, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,5.0,19,4.21,$86.00
13629,187494825,f,"Barcelona, Catalunya, Spain",Entire guesthouse,Entire home/apt,2,,1 bath,1.0,1.0,0,,$44.00
10721,397201984,t,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,3,,1 private bath,1.0,2.0,82,4.83,$134.00
1396,8559860,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,0,,$25.00
12479,333605528,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,1.0,3.0,21,4.52,$61.00
1127,656048,t,"Barcelona, Ca, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,4.0,145,4.8,$160.00
10990,3376710,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$56.00
14309,9400556,f,,Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,6,4.5,$455.00
12786,1310304,f,,Private room in casa particular,Private room,1,,1 shared bath,1.0,1.0,2,5.0,$19.00
7259,253465692,f,"Barcelona, Catalunya, Spain",Entire condo,Entire home/apt,4,,1 bath,1.0,2.0,8,4.88,$81.00
1222,1405013,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,6,,2 baths,3.0,3.0,44,4.59,$141.00
476,3744544,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,92,4.4,$73.00
15124,297543356,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,6,4.33,$53.00
6794,3006671,f,"Barcelona, Catalunya, Spain",Private room in home,Private room,2,,1 private bath,1.0,1.0,44,4.95,$50.00
4395,20885645,f,,Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,2,4.0,$35.00
13841,440117199,f,"Barcelona, Catalunya, Spain",Private room in casa particular,Private room,2,,1.5 baths,1.0,1.0,5,4.4,$85.00
11958,220888840,f,,Private room in hostel,Private room,2,,1 private bath,1.0,2.0,13,4.85,$65.00
6897,5107063,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,29,4.79,$89.00
9383,335547158,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$30.00
1281,17357664,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,6,4.83,$25.00
10821,5091111,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,1,5.0,$25.00
8488,22076771,t,,Entire rental unit,Entire home/apt,4,,2 baths,2.0,3.0,0,,$55.00
8548,204662752,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,1,5.0,$27.00
7942,263406860,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,10,,2 baths,4.0,7.0,58,4.09,$125.00
14330,64805231,f,,Entire rental unit,Entire home/apt,4,,2 baths,4.0,4.0,1,4.0,$100.00
4469,143114497,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,4,,1 private bath,2.0,3.0,0,,$200.00
11803,285242719,f,"Barcelona, Spain",Private room in rental unit,Private room,1,,1.5 shared baths,1.0,,0,,$28.00
5530,163379623,f,,Entire rental unit,Entire home/apt,6,,2 baths,4.0,5.0,26,4.77,$15.00
4671,150164518,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,1,0.0,$36.00
7910,1310304,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,5,4.6,$64.00
12451,438922378,t,"Barcelona, Catalunya, Spain",Entire serviced apartment,Entire home/apt,4,,1 bath,1.0,1.0,260,4.93,$139.00
7896,124030357,f,"Barcelona, Catalonia, Spain",Private room in rental unit,Private room,1,,1 shared bath,3.0,3.0,0,,$53.00
5101,169346503,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,14,4.79,$35.00
7744,223999808,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,133,4.44,$34.00
14669,443251325,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,13,4.69,$34.00
12404,441696184,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,1,3.0,$55.00
12759,158023606,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,0,,$97.00
9485,2819397,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,7.0,0,,$500.00
1541,1310304,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,3.0,14,4.15,$55.00
13317,1310304,f,,Entire condo,Entire home/apt,4,,1 bath,2.0,2.0,0,,$54.00
7061,243275559,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,2 shared baths,1.0,1.0,26,4.42,$50.00
279,1738696,t,"St Cugat del Vallès, Catalonia, Spain",Entire guest suite,Entire home/apt,4,,1 bath,1.0,2.0,103,4.72,$86.00
2932,10886489,f,,Private room in rental unit,Private room,1,,1.5 baths,1.0,1.0,1,5.0,$45.00
6695,126074868,f,,Private room in rental unit,Private room,2,,1 shared bath,2.0,2.0,0,,$35.00
13758,9400556,f,,Entire rental unit,Entire home/apt,5,,1 bath,3.0,4.0,16,4.19,$403.00
8711,35936647,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,4.0,24,4.5,$179.00
2442,3937003,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,5,,1.5 baths,2.0,2.0,143,4.56,$100.00
13947,45510964,f,,Entire rental unit,Entire home/apt,5,,2 baths,3.0,3.0,0,,$450.00
8087,1391607,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,3,,1 bath,1.0,2.0,29,3.72,$69.00
10684,121825,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,9,4.67,$251.00
2548,2396421,f,,Private room in rental unit,Private room,1,,1 bath,1.0,1.0,0,,$20.00
14849,478093362,f,"Barcelona, Catalunya, Spain",Private room in hostel,Private room,2,,1 private bath,1.0,2.0,2,5.0,$78.00
248,3682696,f,"Barcelona, CT, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,281,4.51,$108.00
11452,413617036,f,"Barcelona, Catalunya, Spain",Room in boutique hotel,Private room,2,,1 bath,1.0,1.0,28,4.68,$94.00
12776,439642628,f,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,6,,1 bath,1.0,1.0,1,5.0,$93.00
5228,26059902,t,,Entire rental unit,Entire home/apt,4,,1 bath,3.0,3.0,2,5.0,$70.00
8633,263406860,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,2 baths,2.0,2.0,35,4.71,$103.00
7690,271079239,f,"Barcelona, CT, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,3,5.0,$69.00
13531,193874212,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,6,,1 bath,3.0,5.0,0,,$63.00
9904,1369675,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,8,,1.5 baths,3.0,7.0,21,3.9,$295.00
13432,16942638,f,,Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,2,5.0,$81.00
5856,148546410,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1.5 shared baths,1.0,1.0,1,5.0,$50.00
3902,125484383,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,7,,2 baths,4.0,5.0,18,4.56,$53.00
2714,61789155,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 bath,1.0,1.0,1,5.0,$26.00
15350,168078442,t,,Entire rental unit,Entire home/apt,4,,1 bath,2.0,2.0,0,,$75.00
735,3775349,f,"Barcelona, Catalonia, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,3,3.33,$116.00
13615,459358868,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,20,4.55,$30.00
8779,4459553,f,"BARCELONA, city, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,17,4.35,$162.00
7086,246960898,t,"Barcelona, Catalunya, Spain",Private room in home,Private room,1,,1.5 shared baths,1.0,1.0,116,4.61,$23.00
4838,158023606,f,"Barcelona, Spain",Entire rental unit,Entire home/apt,4,,1 bath,2.0,3.0,50,4.2,$179.00
9744,333694747,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,3,4.33,$80.00
7032,2439400,f,,Entire rental unit,Entire home/apt,15,,2 baths,6.0,8.0,36,4.34,$336.00
15010,46072689,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,1,,1 private bath,1.0,1.0,0,,$150.00
14271,14544418,f,,Entire rental unit,Entire home/apt,3,,2.5 baths,2.0,2.0,0,,$43.00
11083,731009,f,,Entire rental unit,Entire home/apt,4,,1.5 baths,2.0,2.0,1,4.0,$70.00
15347,334441936,f,,Private room in rental unit,Private room,2,,1 private bath,1.0,1.0,0,,$100.00
11126,23836343,t,"Barcelona, Catalunya, Spain",Entire loft,Entire home/apt,4,,1 bath,2.0,2.0,68,4.81,$87.00
4461,142862527,f,"Barcelona, Catalunya, Spain",Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,4,5.0,$70.00
14206,469628074,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,12,4.83,$66.00
14983,194053543,f,,Private room in rental unit,Private room,3,,1 shared bath,1.0,3.0,16,4.94,$116.00
8359,10405830,t,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,4,,1 bath,1.0,2.0,11,4.27,$45.00
5737,188520846,f,"Barcelona, Catalunya, Spain",Entire rental unit,Entire home/apt,2,,1 bath,1.0,1.0,8,4.63,$85.00
10616,226804666,f,,Private room in rental unit,Private room,1,,Private half-bath,1.0,2.0,0,,$49.00
104,1348378,f,,Private room in rental unit,Private room,1,,1 shared bath,1.0,1.0,65,4.83,$27.00
15675,367041953,f,,Private room in rental unit,Private room,2,,1 shared bath,1.0,1.0,0,,$36.00
