host_is_superhost,neighbourhood_group_cleansed,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,number_of_reviews,price
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,360,$59.00
t,Sant Andreu,Private room in rental unit,Private room,2,1 bath,1.0,1.0,25,$36.00
f,Sarrià-Sant Gervasi,Entire serviced apartment,Entire home/apt,3,1 bath,1.0,2.0,3,$45.00
t,Les Corts,Entire rental unit,Entire home/apt,6,2 baths,4.0,4.0,159,$155.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,12,$80.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,3.0,0,$69.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,1.0,2,$57.00
f,Eixample,Entire rental unit,Entire home/apt,8,2 baths,3.0,6.0,62,$141.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,49,$90.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,2,$234.00
f,Sants-Montjuïc,Private room in home,Private room,2,2 baths,1.0,1.0,2,$30.00
f,Gràcia,Private room in rental unit,Private room,1,1 bath,1.0,1.0,2,$34.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
f,Ciutat Vella,Private room in hostel,Private room,2,1 private bath,1.0,2.0,1,$42.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,5,$138.00
t,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,146,$146.00
f,Eixample,Private room in rental unit,Private room,2,1 bath,1.0,1.0,52,$45.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,164,$103.00
f,Eixample,Entire serviced apartment,Entire home/apt,8,2 baths,3.0,6.0,89,$425.00
f,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,48,$343.00
f,Eixample,Entire rental unit,Entire home/apt,2,1 bath,,,1,$150.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$35.00
t,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,5.0,104,$70.00
f,Les Corts,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,3.0,14,$112.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,16,8 baths,8.0,20.0,0,$560.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,$37.00
t,Horta-Guinardó,Entire loft,Entire home/apt,4,1 bath,1.0,2.0,40,$47.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$59.00
t,Eixample,Entire rental unit,Entire home/apt,8,2 baths,4.0,7.0,150,$250.00
f,Eixample,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,32,$150.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,33,$110.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,0,$142.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,3,$75.00
f,Sarrià-Sant Gervasi,Entire home,Entire home/apt,8,3 baths,3.0,3.0,2,$117.00
f,Eixample,Entire rental unit,Entire home/apt,3,1 bath,1.0,1.0,170,$109.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,27,$40.00
f,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,0,$29.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$35.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,2.0,2.0,42,$40.00
f,Eixample,Private room in guest suite,Private room,2,1 shared bath,1.0,2.0,0,$70.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,51,$10.00
f,Ciutat Vella,Room in hostel,Hotel room,3,1 bath,1.0,3.0,46,$93.00
t,Sant Martí,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,12,$29.00
f,Les Corts,Entire rental unit,Entire home/apt,6,1 bath,3.0,3.0,172,$113.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,63,$45.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,4.0,5.0,0,$116.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$112.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,23,$27.00
f,Eixample,Entire rental unit,Entire home/apt,9,2 baths,3.0,5.0,45,$352.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$26.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,34,$78.00
f,Ciutat Vella,Private room in rental unit,Private room,4,1 shared bath,1.0,3.0,15,$28.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,260,$108.00
f,Eixample,Private room in condo,Private room,2,Shared half-bath,1.0,2.0,0,$15.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,7,$47.00
f,Horta-Guinardó,Private room in rental unit,Private room,3,1 shared bath,2.0,2.0,3,$90.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,25,$91.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,$50.00
f,Eixample,Room in hotel,Private room,2,1 private bath,,1.0,88,$89.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,2.0,6,$48.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,2,$83.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,$93.00
f,Ciutat Vella,Entire serviced apartment,Entire home/apt,4,2 baths,3.0,3.0,3,$103.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,7,2 baths,2.0,4.0,33,$88.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,2,$55.00
f,Eixample,Room in hotel,Private room,2,1 bath,1.0,1.0,0,$101.00
f,Sant Martí,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,97,$55.00
t,Eixample,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,12,$120.00
f,Ciutat Vella,Room in hotel,Private room,2,1 private bath,,1.0,2,$141.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,1,$56.00
f,Ciutat Vella,Private room in condo,Private room,2,1.5 shared baths,1.0,1.0,0,$105.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,30,$68.00
f,Gràcia,Entire rental unit,Entire home/apt,7,2 baths,2.0,5.0,2,$72.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,2 baths,1.0,1.0,17,"$11,000.00"
f,Ciutat Vella,Room in hotel,Private room,4,1 private bath,,4.0,1,$137.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,193,$58.00
f,Eixample,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,0,$40.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,0,$112.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,67,$180.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,9,$38.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,32,$114.00
t,Eixample,Entire rental unit,Entire home/apt,8,1 bath,3.0,5.0,136,$117.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$50.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,2.0,4.0,71,$100.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,2.0,0,$50.00
f,Les Corts,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,5,$100.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,4,$79.00
f,Sarrià-Sant Gervasi,Private room in serviced apartment,Private room,2,1 private bath,1.0,2.0,1,$63.00
f,Gràcia,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,5,$37.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,6.0,2,$135.00
f,Les Corts,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,62,$141.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,1.5 baths,3.0,4.0,5,$159.00
f,Sant Martí,Shared room in hostel,Shared room,1,0 shared baths,1.0,3.0,0,$23.00
t,Ciutat Vella,Entire loft,Entire home/apt,2,2 baths,1.0,3.0,1,$36.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,4.0,6.0,0,$116.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,,2.0,79,$100.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,171,$77.00
f,Ciutat Vella,Room in hotel,Private room,1,1 private bath,1.0,1.0,3,$123.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,90,$145.00
t,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,8,4 baths,4.0,7.0,188,$173.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,8.0,66,$150.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,4,$48.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,8,$30.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,2 baths,3.0,5.0,161,$148.00
t,Gràcia,Private room in condo,Private room,1,1 shared bath,1.0,1.0,89,$22.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,19,$86.00
f,Sants-Montjuïc,Entire guesthouse,Entire home/apt,2,1 bath,1.0,1.0,0,$44.00
t,Ciutat Vella,Room in boutique hotel,Private room,3,1 private bath,1.0,2.0,82,$134.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 bath,1.0,1.0,0,$25.00
f,Ciutat Vella,Entire loft,Entire home/apt,4,1 bath,1.0,3.0,21,$61.00
t,Horta-Guinardó,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,145,$160.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$56.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,6,$455.00
f,Sants-Montjuïc,Private room in casa particular,Private room,1,1 shared bath,1.0,1.0,2,$19.00
f,Gràcia,Entire condo,Entire home/apt,4,1 bath,1.0,2.0,8,$81.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,44,$141.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,92,$73.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$53.00
f,Sants-Montjuïc,Private room in home,Private room,2,1 private bath,1.0,1.0,44,$50.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,2,$35.00
f,Sant Martí,Private room in casa particular,Private room,2,1.5 baths,1.0,1.0,5,$85.00
f,Gràcia,Private room in hostel,Private room,2,1 private bath,1.0,2.0,13,$65.00
f,Gràcia,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,29,$89.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$30.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,6,$25.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$25.00
t,Horta-Guinardó,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,0,$55.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 bath,1.0,1.0,1,$27.00
f,Eixample,Entire rental unit,Entire home/apt,10,2 baths,4.0,7.0,58,$125.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,4.0,4.0,1,$100.00
f,Sants-Montjuïc,Private room in rental unit,Private room,4,1 private bath,2.0,3.0,0,$200.00
f,Gràcia,Private room in rental unit,Private room,1,1.5 shared baths,1.0,,0,$28.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,6,2 baths,4.0,5.0,26,$15.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,1,$36.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,5,$64.00
t,Eixample,Entire serviced apartment,Entire home/apt,4,1 bath,1.0,1.0,260,$139.00
f,Sant Martí,Private room in rental unit,Private room,1,1 shared bath,3.0,3.0,0,$53.00
f,Les Corts,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,14,$35.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,133,$34.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,13,$34.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,1,$55.00
f,Sant Martí,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,0,$97.00
f,Eixample,Entire rental unit,Entire home/apt,7,2 baths,4.0,7.0,0,$500.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,14,$55.00
f,Sants-Montjuïc,Entire condo,Entire home/apt,4,1 bath,2.0,2.0,0,$54.00
f,Sant Martí,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,26,$50.00
t,Sarrià-Sant Gervasi,Entire guest suite,Entire home/apt,4,1 bath,1.0,2.0,103,$86.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,1,$45.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,2,1 shared bath,2.0,2.0,0,$35.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,16,$403.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,6,1 bath,3.0,4.0,24,$179.00
f,Eixample,Entire rental unit,Entire home/apt,5,1.5 baths,2.0,2.0,143,$100.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,0,$450.00
f,Sant Martí,Entire rental unit,Entire home/apt,3,1 bath,1.0,2.0,29,$69.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,9,$251.00
f,Sant Martí,Private room in rental unit,Private room,1,1 bath,1.0,1.0,0,$20.00
f,Eixample,Private room in hostel,Private room,2,1 private bath,1.0,2.0,2,$78.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,281,$108.00
f,Eixample,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,28,$94.00
f,Gràcia,Entire loft,Entire home/apt,6,1 bath,1.0,1.0,1,$93.00
t,Eixample,Entire rental unit,Entire home/apt,4,1 bath,3.0,3.0,2,$70.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,35,$103.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$69.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,6,1 bath,3.0,5.0,0,$63.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,8,1.5 baths,3.0,7.0,21,$295.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,2,$81.00
f,Gràcia,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,1,$50.00
f,Sant Martí,Entire rental unit,Entire home/apt,7,2 baths,4.0,5.0,18,$53.00
f,Gràcia,Private room in rental unit,Private room,2,1 bath,1.0,1.0,1,$26.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,0,$75.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,3,$116.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,20,$30.00
f,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,17,$162.00
t,Ciutat Vella,Private room in home,Private room,1,1.5 shared baths,1.0,1.0,116,$23.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,50,$179.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,3,$80.00
f,Eixample,Entire rental unit,Entire home/apt,15,2 baths,6.0,8.0,36,$336.00
f,Sarrià-Sant Gervasi,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,0,$150.00
f,Eixample,Entire rental unit,Entire home/apt,3,2.5 baths,2.0,2.0,0,$43.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,1,$70.00
f,Eixample,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,0,$100.00
t,Eixample,Entire loft,Entire home/apt,4,1 bath,2.0,2.0,68,$87.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$70.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,12,$66.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,3.0,16,$116.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,11,$45.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,8,$85.00
f,Les Corts,Private room in rental unit,Private room,1,Private half-bath,1.0,2.0,0,$49.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,65,$27.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,0,$36.00
f,Eixample,Room in hotel,Private room,2,1 private bath,1.0,1.0,0,"$1,490.00"
f,Sant Martí,Private room in home,Private room,1,1 shared bath,1.0,1.0,74,$30.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,55,$163.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$58.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,2,$90.00
f,Sant Martí,Private room in rental unit,Private room,1,1.5 baths,1.0,1.0,2,$60.00
t,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,73,$130.00
f,Sarrià-Sant Gervasi,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,1.0,0,$50.00
f,Eixample,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,61,$275.00
f,Eixample,Private room in rental unit,Private room,2,0 shared baths,1.0,1.0,8,$29.00
f,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,6,$94.00
f,Sant Martí,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,9,$40.00
t,Sant Martí,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,0,$56.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,6,1 bath,2.0,4.0,1,$70.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,10,3 baths,4.0,8.0,45,$179.71
t,Eixample,Entire rental unit,Entire home/apt,6,1.5 baths,3.0,5.0,26,$314.00
f,Sants-Montjuïc,Shared room in hostel,Shared room,6,5.5 shared baths,1.0,6.0,2,$34.00
t,Eixample,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,232,$137.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,2 baths,1.0,1.0,24,$75.00
f,Sant Martí,Private room in casa particular,Private room,1,1 shared bath,,1.0,1,$30.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,3,$78.00
t,Eixample,Private room in condo,Private room,1,1.5 shared baths,1.0,1.0,4,$36.00
f,Gràcia,Entire rental unit,Entire home/apt,2,1 bath,2.0,2.0,2,$54.00
t,Eixample,Entire rental unit,Entire home/apt,5,2 baths,2.0,5.0,310,$115.00
t,Ciutat Vella,Private room in rental unit,Private room,3,1 private bath,1.0,1.0,15,$250.00
f,Eixample,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,2.0,0,$75.00
f,Eixample,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,4,$41.00
f,Sants-Montjuïc,Private room in rental unit,Private room,1,1 private bath,1.0,1.0,61,$46.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,54,$226.00
t,Sarrià-Sant Gervasi,Private room in guesthouse,Private room,2,1 private bath,1.0,2.0,100,$45.00
f,Gràcia,Private room in rental unit,Private room,2,1 private bath,1.0,,89,$30.00
f,Gràcia,Shared room in rental unit,Shared room,1,1 shared bath,1.0,4.0,44,$13.00
f,Sant Martí,Private room in condo,Private room,4,1 private bath,2.0,3.0,48,$66.00
t,Sarrià-Sant Gervasi,Private room in chalet,Private room,2,1 private bath,1.0,1.0,0,$43.00
t,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,215,$96.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,10,$53.00
f,Eixample,Private room in rental unit,Private room,1,1 bath,1.0,1.0,1,$35.00
f,Ciutat Vella,Private room in rental unit,Private room,1,2 shared baths,1.0,1.0,1,$30.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,37,$127.00
t,Gràcia,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,94,$84.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,2,$49.00
f,Gràcia,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,21,$49.00
f,Eixample,Private room in hostel,Private room,3,1 private bath,1.0,2.0,11,$81.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,3.0,0,$141.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,6,$80.00
f,Ciutat Vella,Private room in rental unit,Private room,2,2 shared baths,1.0,1.0,2,$40.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,3,2 baths,2.0,1.0,0,$120.00
f,Eixample,Room in hotel,Private room,2,1 private bath,,1.0,0,"$1,490.00"
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,9,$48.00
t,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,172,$178.00
f,Sant Martí,Private room in rental unit,Private room,3,1 bath,1.0,1.0,7,$117.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,593,$89.00
f,Eixample,Private room in rental unit,Private room,4,2 shared baths,1.0,2.0,168,$55.00
f,Horta-Guinardó,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,6,$85.00
t,Sant Martí,Entire rental unit,Entire home/apt,5,1 bath,2.0,3.0,139,$150.00
f,Eixample,Entire rental unit,Entire home/apt,7,1 bath,3.0,5.0,52,$88.00
f,Ciutat Vella,Private room in rental unit,Private room,3,1 shared bath,1.0,2.0,5,$33.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,0,$46.00
f,Sant Martí,Private room in rental unit,Private room,1,0 shared baths,,,20,$35.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,2,1 bath,2.0,3.0,50,$91.00
f,Sant Martí,Private room in rental unit,Private room,1,2 baths,1.0,1.0,0,$40.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,2,$86.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,59,$31.00
f,Sant Martí,Private room in rental unit,Private room,5,1 shared bath,2.0,5.0,0,$40.00
f,Eixample,Entire condo,Entire home/apt,6,2 baths,4.0,6.0,1,$90.00
t,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,2 baths,2.0,2.0,3,$120.00
f,Sarrià-Sant Gervasi,Entire rental unit,Entire home/apt,2,1 bath,,1.0,118,$180.00
f,Sants-Montjuïc,Private room in loft,Private room,3,1 bath,1.0,2.0,0,$50.00
f,Eixample,Private room in rental unit,Private room,4,1 shared bath,1.0,3.0,0,$60.00
t,Ciutat Vella,Entire condo,Entire home/apt,2,1 bath,1.0,1.0,15,$100.00
f,Eixample,Entire rental unit,Entire home/apt,6,2 baths,3.0,5.0,20,$86.00
f,Eixample,Private room in rental unit,Private room,1,1.5 shared baths,1.0,1.0,11,$70.00
f,Sants-Montjuïc,Entire loft,Entire home/apt,2,2 baths,1.0,1.0,0,$160.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,7,$80.00
f,Eixample,Entire rental unit,Entire home/apt,5,1 bath,3.0,4.0,7,$251.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,3,$55.00
f,Ciutat Vella,Private room in casa particular,Private room,2,2.5 shared baths,1.0,1.0,23,$48.00
f,Eixample,Entire rental unit,Entire home/apt,16,3 baths,7.0,15.0,58,$336.00
t,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,1.0,2.0,31,$150.00
t,Sant Martí,Entire rental unit,Entire home/apt,4,2 baths,2.0,3.0,179,$101.00
f,Eixample,Room in hotel,Private room,4,1 shared bath,2.0,1.0,0,$158.00
f,Ciutat Vella,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,17,$24.00
f,Eixample,Entire rental unit,Entire home/apt,6,1 bath,2.0,3.0,18,$189.00
f,Eixample,Entire rental unit,Entire home/apt,5,2 baths,3.0,3.0,49,$148.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,4,1 bath,3.0,4.0,0,$140.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,Private half-bath,1.0,1.0,0,$39.00
f,Horta-Guinardó,Entire rental unit,Entire home/apt,4,1 bath,2.0,3.0,0,$47.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,2 baths,3.0,4.0,5,$399.00
f,Sant Martí,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,55,$17.00
f,Eixample,Room in hotel,Private room,3,1 shared bath,1.0,3.0,4,$98.00
f,Eixample,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,11,$100.00
f,Ciutat Vella,Entire rental unit,Entire home/apt,2,1 bath,,1.0,0,$45.00
f,Sant Martí,Entire rental unit,Entire home/apt,6,1 bath,2.0,2.0,26,$116.00
f,Eixample,Entire rental unit,Entire home/apt,12,2 baths,4.0,10.0,6,$180.00
f,Sants-Montjuïc,Private room in rental unit,Private room,2,1 private bath,1.0,1.0,12,$45.00
f,Eixample,Private room in rental unit,Private room,4,1.5 shared baths,1.0,2.0,51,$55.00
f,Ciutat Vella,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,1,$24.00
f,Sants-Montjuïc,Entire rental unit,Entire home/apt,10,2 baths,5.0,7.0,9,$238.00
f,Eixample,Room in aparthotel,Entire home/apt,2,1 bath,1.0,1.0,0,"$1,490.00"
f,Eixample,Room in hotel,Private room,2,1 private bath,,1.0,2,$129.00
t,Gràcia,Entire rental unit,Entire home/apt,8,3 baths,4.0,7.0,173,$177.00
f,Sant Martí,Entire rental unit,Entire home/apt,10,2 baths,4.0,6.0,5,$600.00
t,Sant Martí,Private room in townhouse,Private room,2,2 shared baths,1.0,1.0,11,$67.00
f,Horta-Guinardó,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,9,$65.00
f,Sants-Montjuïc,Entire loft,Entire home/apt,7,1 bath,3.0,6.0,1,$70.00
f,Sants-Montjuïc,Private room in guest suite,Private room,2,1 shared bath,1.0,1.0,4,$39.00
